# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.2789889653592377e-08	8.242978e-07	1.3609057e-05	-1	-2.9697668e-07	-4.9030496e-06	0.36027843
1.2858352590101004e-08	-2.1077303e-06	-1.34701295e-05	-1	7.5936975e-07	4.8529973e-06	0.36027843
1.2926815481508188e-08	3.372279e-06	1.3210436e-05	-1	-1.2149594e-06	-4.759435e-06	0.36027843
1.2995278305595898e-08	-4.6066416e-06	-1.2832279e-05	-1	1.6596734e-06	4.6231935e-06	0.36027843
1.3063741106092917e-08	5.799726e-06	1.2339002e-05	-1	-2.0895159e-06	-4.4454755e-06	0.36027843
1.3132203922444563e-08	-6.9407197e-06	-1.1735143e-05	-1	2.5005916e-06	4.227919e-06	0.36027843
1.3200666718170395e-08	8.019528e-06	1.1026039e-05	-1	-2.8892628e-06	-3.9724437e-06	0.36027843
1.326912955152432e-08	-9.026429e-06	-1.0218113e-05	-1	3.252028e-06	3.6813653e-06	0.36027843
1.3337592411783384e-08	9.952335e-06	9.318614e-06	-1	-3.5856115e-06	-3.3572956e-06	0.36027843
1.340605525089473e-08	-1.078907e-05	-8.335492e-06	-1	3.8870685e-06	3.0030978e-06	0.36027843
1.3474518163475852e-08	1.1529104e-05	7.2777484e-06	-1	-4.1536873e-06	-2.622016e-06	0.36027843
1.3542981094682228e-08	-1.21657795e-05	-6.154726e-06	-1	4.383068e-06	2.2174152e-06	0.36027843
1.361144399127544e-08	1.2693352e-05	4.976528e-06	-1	-4.573141e-06	-1.7929356e-06	0.36027843
1.3679906832631017e-08	-1.31071065e-05	-3.7536427e-06	-1	4.7222074e-06	1.3523565e-06	0.36027843
1.3748369692911218e-08	1.3403333e-05	2.4971246e-06	-1	-4.828931e-06	-8.996601e-07	0.36027843
1.3816832599754627e-08	-1.3579454e-05	-1.2182959e-06	-1	4.8923844e-06	4.3892575e-07	0.36027843
1.3885295503110027e-08	1.3633842e-05	-7.1501745e-08	-1	-4.911979e-06	2.5760537e-08	0.36027843
1.3953758391692284e-08	-1.3566008e-05	1.3606314e-06	-1	4.88754e-06	-4.9020616e-07	0.36027843
1.4022221216089797e-08	1.3376481e-05	-2.6376347e-06	-1	-4.819258e-06	9.502828e-07	0.36027843
1.4090684034451198e-08	-1.306702e-05	3.89096e-06	-1	4.7077647e-06	-1.4018291e-06	0.36027843
1.4159146884223725e-08	1.2640379e-05	-5.1094285e-06	-1	-4.554056e-06	1.8408168e-06	0.36027843
1.4227609792131863e-08	-1.21005105e-05	6.282062e-06	-1	4.359553e-06	-2.2632912e-06	0.36027843
1.4296072695467965e-08	1.145215e-05	-7.3983283e-06	-1	-4.1259627e-06	2.665458e-06	0.36027843
1.436453553951753e-08	-1.0701071e-05	8.448304e-06	-1	3.855365e-06	-3.0437413e-06	0.36027843
1.4432998371940967e-08	9.854031e-06	-9.422554e-06	-1	-3.550195e-06	3.394743e-06	0.36027843
1.4501461235031263e-08	-8.918647e-06	1.0312302e-05	-1	3.213196e-06	-3.7153e-06	0.36027843
1.4569924120233516e-08	7.903322e-06	-1.110958e-05	-1	-2.8473962e-06	4.002542e-06	0.36027843
1.4638387014434263e-08	-6.817202e-06	1.1807271e-05	-1	2.456091e-06	-4.253905e-06	0.36027843
1.4706849905434202e-08	5.669933e-06	-1.2399138e-05	-1	-2.0427547e-06	4.4671424e-06	0.36027843
1.4775312781778328e-08	-4.4718236e-06	1.2879813e-05	-1	1.6111014e-06	-4.6403184e-06	0.36027843
1.4843775622437564e-08	3.2335622e-06	-1.3245011e-05	-1	-1.1649827e-06	4.771892e-06	0.36027843
1.4912238489544864e-08	-1.9663394e-06	1.3491452e-05	-1	7.0842964e-07	-4.860679e-06	0.36027843
1.4980701365141025e-08	6.815362e-07	-1.3616987e-05	-1	-2.4554282e-07	4.9059063e-06	0.36027843
1.5049164233891996e-08	6.09426e-07	1.3620433e-05	-1	-2.1956305e-07	-4.9071477e-06	0.36027843
1.511762709044242e-08	-1.8948831e-06	-1.3501773e-05	-1	6.826855e-07	4.864397e-06	0.36027843
1.518608988868535e-08	3.163419e-06	1.3262008e-05	-1	-1.1397115e-06	-4.778015e-06	0.36027843
1.5254552674400277e-08	-4.403575e-06	-1.2903314e-05	-1	1.5865131e-06	4.6487858e-06	0.36027843
1.5323015486745335e-08	5.6042372e-06	1.2428944e-05	-1	-2.0190855e-06	-4.47788e-06	0.36027843
1.5391478361052438e-08	-6.7546553e-06	-1.18431635e-05	-1	2.4335566e-06	4.266836e-06	0.36027843
1.5459941247153046e-08	7.844497e-06	1.1151242e-05	-1	-2.8262032e-06	-4.017552e-06	0.36027843
1.5528404126578335e-08	-8.8640045e-06	-1.0359356e-05	-1	3.1935094e-06	3.7322525e-06	0.36027843
1.559686697157263e-08	9.804069e-06	9.474532e-06	-1	-3.5321946e-06	-3.4134694e-06	0.36027843
1.566532983503447e-08	-1.0656215e-05	-8.50473e-06	-1	3.8392045e-06	3.0640708e-06	0.36027843
1.5733792736909096e-08	1.1412867e-05	7.458747e-06	-1	-4.11181e-06	-2.6872258e-06	0.36027843
1.5802255697194434e-08	-1.2067183e-05	-6.345931e-06	-1	4.3475457e-06	2.2863023e-06	0.36027843
1.587071858421817e-08	1.2613287e-05	5.176216e-06	-1	-4.544295e-06	-1.8648789e-06	0.36027843
1.5939181383233264e-08	-1.3046261e-05	-3.959988e-06	-1	4.700286e-06	1.4266983e-06	0.36027843
1.600764420482958e-08	1.3362282e-05	2.708264e-06	-1	-4.814142e-06	-9.757291e-07	0.36027843
1.607610708810076e-08	-1.3558532e-05	-1.43232e-06	-1	4.884847e-06	5.16034e-07	0.36027843
1.6144569981624337e-08	1.3633264e-05	1.4356374e-07	-1	-4.9117707e-06	-5.172292e-08	0.36027843
1.6213032875708822e-08	-1.3585726e-05	1.1464963e-06	-1	4.894644e-06	-4.1305788e-07	0.36027843
1.628149574590311e-08	1.3416367e-05	-2.42629e-06	-1	-4.833628e-06	8.741399e-07	0.36027843
1.634995862601004e-08	-1.3126752e-05	3.6843085e-06	-1	4.729285e-06	-1.327377e-06	0.36027843
1.6418421485478863e-08	1.2719429e-05	-4.909327e-06	-1	-4.5825354e-06	1.7687246e-06	0.36027843
1.6486884392764804e-08	-1.2198079e-05	6.0903185e-06	-1	4.394705e-06	-2.1942103e-06	0.36027843
1.6555347319760026e-08	1.15674175e-05	-7.2166986e-06	-1	-4.1674903e-06	2.6000207e-06	0.36027843
1.6623810231407697e-08	-1.0833039e-05	8.278374e-06	-1	3.90291e-06	-2.9825194e-06	0.36027843
1.669227312092868e-08	1.000154e-05	-9.2658265e-06	-1	-3.6033393e-06	3.3382776e-06	0.36027843
1.6760735985135692e-08	-9.080304e-06	1.017021e-05	-1	3.271438e-06	-3.6641072e-06	0.36027843
1.6829198879605068e-08	8.077758e-06	-1.0983407e-05	-1	-2.9102416e-06	3.957085e-06	0.36027843
1.689766176084241e-08	-7.00271e-06	1.1698197e-05	-1	2.5229256e-06	-4.2146085e-06	0.36027843
1.6966124694338167e-08	5.8649784e-06	-1.2308054e-05	-1	-2.1130254e-06	4.4343265e-06	0.36027843
1.7034587561873327e-08	-4.674604e-06	1.2807577e-05	-1	1.6841589e-06	-4.6142936e-06	0.36027843
1.710305043601649e-08	3.442315e-06	-1.319233e-05	-1	-1.2401918e-06	4.752912e-06	0.36027843
1.7171513323207063e-08	-2.1791611e-06	1.3458764e-05	-1	7.8510476e-07	-4.848902e-06	0.36027843
1.7239976176933324e-08	8.9646664e-07	-1.3604498e-05	-1	-3.2297754e-07	4.901407e-06	0.36027843
1.73084390231349e-08	3.943005e-07	1.3628265e-05	-1	-1.4205797e-07	-4.90997e-06	0.36027843
1.737690194423007e-08	-1.6814784e-06	-1.3529905e-05	-1	6.058003e-07	4.8745324e-06	0.36027843
1.7445364854196472e-08	2.9535986e-06	1.3310222e-05	-1	-1.0641179e-06	-4.795386e-06	0.36027843
1.7513827772129905e-08	-4.199186e-06	-1.297129e-05	-1	1.5128762e-06	4.6732757e-06	0.36027843
1.758229063989379e-08	5.407235e-06	1.25159495e-05	-1	-1.94811e-06	-4.5092265e-06	0.36027843
1.765075351677349e-08	-6.5667737e-06	-1.1948436e-05	-1	2.365867e-06	4.304764e-06	0.36027843
1.7719216348564074e-08	7.667444e-06	1.1273742e-05	-1	-2.7624146e-06	-4.061686e-06	0.36027843
1.77876791914161e-08	-8.6993605e-06	-1.0498012e-05	-1	3.134192e-06	3.7822072e-06	0.36027843
1.7856142038942717e-08	9.653249e-06	9.628158e-06	-1	-3.4778575e-06	-3.4688178e-06	0.36027843
1.7924604890516978e-08	-1.0520562e-05	-8.671997e-06	-1	3.7903314e-06	3.1243335e-06	0.36027843
1.799306773753144e-08	1.12935995e-05	7.638077e-06	-1	-4.06884e-06	-2.751834e-06	0.36027843
1.8061530637495967e-08	-1.1965385e-05	-6.5356926e-06	-1	4.3108703e-06	2.354669e-06	0.36027843
1.8129993556372938e-08	1.252993e-05	5.3747585e-06	-1	-4.5142633e-06	-1.9364095e-06	0.36027843
1.8198456435908362e-08	-1.2982131e-05	-4.165634e-06	-1	4.677182e-06	1.5007881e-06	0.36027843
1.8266919220826e-08	1.3317902e-05	2.919041e-06	-1	-4.798153e-06	-1.0516675e-06	0.36027843
1.833538206246756e-08	-1.3534289e-05	-1.6463032e-06	-1	4.876112e-06	5.9312754e-07	0.36027843
1.84038449249146e-08	1.3629273e-05	3.588475e-07	-1	-4.9103332e-06	-1.2928501e-07	0.36027843
1.847230776684087e-08	-1.3602083e-05	9.31871e-07	-1	4.9005366e-06	-3.3573303e-07	0.36027843
1.8540770686625633e-08	1.3453013e-05	-2.2141667e-06	-1	-4.84683e-06	7.977165e-07	0.36027843
1.860923361847891e-08	-1.3183297e-05	3.4765708e-06	-1	4.749658e-06	-1.2525335e-06	0.36027843
1.867769647057877e-08	1.2795357e-05	-4.7078465e-06	-1	-4.609891e-06	1.6961355e-06	0.36027843
1.874615935072037e-08	-1.2292745e-05	5.8969053e-06	-1	4.428811e-06	-2.1245278e-06	0.36027843
1.881462226602267e-08	1.1679978e-05	-7.03309e-06	-1	-4.208044e-06	2.5338704e-06	0.36027843
1.888308517002633e-08	-1.096246e-05	8.106246e-06	-1	3.949538e-06	-2.9205053e-06	0.36027843
1.8951548056122092e-08	1.0146627e-05	-9.106752e-06	-1	-3.6556105e-06	3.2809667e-06	0.36027843
1.9020010913599266e-08	-9.23986e-06	1.0025586e-05	-1	3.3289225e-06	-3.6120023e-06	0.36027843
1.9088473727188714e-08	8.2502265e-06	-1.0854521e-05	-1	-2.9723785e-06	3.91065e-06	0.36027843
1.9156936558226446e-08	-7.1866098e-06	1.158618e-05	-1	2.5891807e-06	-4.1742505e-06	0.36027843
1.9225399405968188e-08	6.0585526e-06	-1.221395e-05	-1	-2.1827657e-06	4.4004228e-06	0.36027843
1.9293862269042714e-08	-4.876164e-06	1.2732202e-05	-1	1.7567768e-06	-4.5871375e-06	0.36027843
1.9362325163006557e-08	3.6501492e-06	-1.3136327e-05	-1	-1.31507e-06	4.732735e-06	0.36027843
1.9430788022422056e-08	-2.391365e-06	1.3422625e-05	-1	8.6155717e-07	-4.835882e-06	0.36027843
1.949925086821324e-08	1.1110947e-06	-1.3588593e-05	-1	-4.003034e-07	4.895677e-06	0.36027843
1.95677137983024e-08	1.7906314e-07	1.363278e-05	-1	-6.4512584e-08	-4.911596e-06	0.36027843
1.9636176731395517e-08	-1.4675707e-06	-1.3554756e-05	-1	5.2873406e-07	4.8834863e-06	0.36027843
1.9704639616709532e-08	2.7429614e-06	1.3355191e-05	-1	-9.882299e-07	-4.811587e-06	0.36027843
1.977310250663337e-08	-3.9937822e-06	-1.30358785e-05	-1	1.4388735e-06	4.696546e-06	0.36027843
1.984156543017681e-08	5.208796e-06	1.2599747e-05	-1	-1.8766169e-06	-4.539417e-06	0.36027843
1.9910028380835694e-08	-6.3771076e-06	-1.2050665e-05	-1	2.2975341e-06	4.3415944e-06	0.36027843
1.9978491273566942e-08	7.4882573e-06	1.1393542e-05	-1	-2.6978578e-06	-4.104847e-06	0.36027843
2.0046954125480357e-08	-8.532279e-06	-1.0634227e-05	-1	3.0739957e-06	3.831283e-06	0.36027843
2.011541697095312e-08	9.4997995e-06	9.7795655e-06	-1	-3.4225727e-06	-3.5233666e-06	0.36027843
2.0183879812323157e-08	-1.0382148e-05	-8.837185e-06	-1	3.7404636e-06	3.1838472e-06	0.36027843
2.0252342708354246e-08	1.1171425e-05	7.815653e-06	-1	-4.0248233e-06	-2.815811e-06	0.36027843
2.0320805633786134e-08	-1.1860546e-05	-6.724079e-06	-1	4.2730985e-06	2.4225405e-06	0.36027843
2.0389268512522948e-08	1.24433645e-05	5.572159e-06	-1	-4.483076e-06	-2.0075288e-06	0.36027843
2.0457731408238776e-08	-1.2914628e-05	-4.370324e-06	-1	4.652862e-06	1.5745334e-06	0.36027843
2.0526194274421854e-08	1.3270073e-05	3.1292698e-06	-1	-4.7809212e-06	-1.1274083e-06	0.36027843
2.0594657096429986e-08	-1.3506517e-05	-1.8601309e-06	-1	4.866107e-06	6.7016504e-07	0.36027843
2.0663119922433216e-08	1.3621895e-05	5.743068e-07	-1	-4.9076743e-06	-2.0691033e-07	0.36027843
2.0731582808857396e-08	-1.3615179e-05	7.166436e-07	-1	4.905255e-06	-2.5819125e-07	0.36027843
2.080004571949685e-08	1.3486388e-05	-2.0011412e-06	-1	-4.8588545e-06	7.2096793e-07	0.36027843
2.0868508587320273e-08	-1.3236655e-05	3.2677017e-06	-1	4.768881e-06	-1.1772825e-06	0.36027843
2.093697145548218e-08	1.28682295e-05	-4.505e-06	-1	-4.6361456e-06	1.6230542e-06	0.36027843
2.1005434323355613e-08	-1.2384498e-05	5.7018697e-06	-1	4.4618673e-06	-2.0542607e-06	0.36027843
2.1073897182790207e-08	1.17896725e-05	-6.8476566e-06	-1	-4.2475644e-06	2.4670628e-06	0.36027843
2.114236004051255e-08	-1.1089192e-05	7.932016e-06	-1	3.9951965e-06	-2.8577342e-06	0.36027843
2.1210822867513072e-08	1.02892445e-05	-8.945281e-06	-1	-3.7069926e-06	3.2227917e-06	0.36027843
2.1279285725637528e-08	-9.397079e-06	9.878317e-06	-1	3.385565e-06	-3.5589444e-06	0.36027843
2.13477485762373e-08	8.420628e-06	-1.0722812e-05	-1	-3.03377e-06	3.863198e-06	0.36027843
2.1416211464910083e-08	-7.3687315e-06	1.1471166e-05	-1	2.654795e-06	-4.1328135e-06	0.36027843
2.1484674367766865e-08	6.2507615e-06	-1.2116718e-05	-1	-2.2520146e-06	4.365392e-06	0.36027843
2.1553137268389545e-08	-5.076752e-06	1.2653607e-05	-1	1.8290443e-06	-4.5588217e-06	0.36027843
2.1621600116452245e-08	3.857203e-06	-1.3077042e-05	-1	-1.389667e-06	4.7113763e-06	0.36027843
2.1690062966054782e-08	-2.6031119e-06	1.3383255e-05	-1	9.37845e-07	-4.821698e-06	0.36027843
2.175852579040817e-08	1.3256049e-06	-1.3569461e-05	-1	-4.775868e-07	4.888784e-06	0.36027843
2.1826988627533978e-08	-3.626883e-08	1.3633977e-05	-1	1.3066876e-08	-4.912027e-06	0.36027843
2.1895451448932217e-08	-1.2534065e-06	-1.3576246e-05	-1	4.5157532e-07	4.891228e-06	0.36027843
2.196391431068882e-08	2.5318386e-06	1.3396857e-05	-1	-9.1216685e-07	-4.8265983e-06	0.36027843
2.2032377202707785e-08	-3.787518e-06	-1.3097397e-05	-1	1.364561e-06	4.7187095e-06	0.36027843
2.210084004701249e-08	5.0093204e-06	1.2680437e-05	-1	-1.8047501e-06	-4.5684883e-06	0.36027843
2.2169302911038653e-08	-6.1862174e-06	-1.2149776e-05	-1	2.2287606e-06	4.3773025e-06	0.36027843
2.2237765788399422e-08	7.307619e-06	1.1510243e-05	-1	-2.6327775e-06	-4.1468925e-06	0.36027843
2.2306228649510735e-08	-8.363506e-06	-1.0767451e-05	-1	3.013191e-06	3.8792805e-06	0.36027843
2.237469152709142e-08	9.344421e-06	9.928193e-06	-1	-3.3665933e-06	-3.576914e-06	0.36027843
2.244315436459857e-08	-1.024154e-05	-8.999861e-06	-1	3.689806e-06	3.242456e-06	0.36027843
2.251161720598349e-08	1.104685e-05	7.99082e-06	-1	-3.979942e-06	-2.8789204e-06	0.36027843
2.258008009701381e-08	-1.1753142e-05	-6.9102307e-06	-1	4.2344027e-06	2.4896071e-06	0.36027843
2.2648542949564224e-08	1.2354038e-05	5.7676293e-06	-1	-4.4508934e-06	-2.0779526e-06	0.36027843
2.2717005766834315e-08	-1.2844128e-05	-4.5733614e-06	-1	4.6274617e-06	1.6476833e-06	0.36027843
2.2785468536519866e-08	1.3219058e-05	3.3379856e-06	-1	-4.7625417e-06	-1.2026043e-06	0.36027843
2.2853931400664046e-08	-1.3475503e-05	-2.0727357e-06	-1	4.8549327e-06	7.4676194e-07	0.36027843
2.292239432328362e-08	1.3611163e-05	7.889712e-07	-1	-4.903808e-06	-2.842493e-07	0.36027843
2.2990857212831138e-08	-1.36247545e-05	5.0187737e-07	-1	4.9087053e-06	-1.8081559e-07	0.36027843
2.3059320076437736e-08	1.3516157e-05	-1.7882448e-06	-1	-4.8695797e-06	6.4426604e-07	0.36027843
2.312778297657625e-08	-1.3286448e-05	3.058518e-06	-1	4.7868207e-06	-1.1019181e-06	0.36027843
2.3196245905031537e-08	1.2937624e-05	-4.3014315e-06	-1	-4.6611467e-06	1.549713e-06	0.36027843
2.3264708861399106e-08	-1.2472894e-05	5.5057153e-06	-1	4.493714e-06	-1.9835904e-06	0.36027843
2.333317174809689e-08	1.1896274e-05	-6.660701e-06	-1	-4.285971e-06	2.3997068e-06	0.36027843
2.340163462076582e-08	-1.1213011e-05	7.755971e-06	-1	4.0398063e-06	-2.7943088e-06	0.36027843
2.347009747952322e-08	1.0429165e-05	-8.7817425e-06	-1	-3.7574032e-06	3.1638726e-06	0.36027843
2.353856034078716e-08	-9.551775e-06	9.728788e-06	-1	3.4412988e-06	-3.5050725e-06	0.36027843
2.3607023247987353e-08	8.588835e-06	-1.058857e-05	-1	-3.094372e-06	3.8148332e-06	0.36027843
2.367548612662148e-08	-7.5488742e-06	1.1353433e-05	-1	2.7196966e-06	-4.0903974e-06	0.36027843
2.3743949015338133e-08	6.4412443e-06	-1.2016531e-05	-1	-2.3206412e-06	4.3292966e-06	0.36027843
2.3812411899430197e-08	-5.27583e-06	1.2571923e-05	-1	1.9007678e-06	-4.5293928e-06	0.36027843
2.3880874773085234e-08	4.063125e-06	-1.3014582e-05	-1	-1.4638563e-06	4.6888727e-06	0.36027843
2.39493375757765e-08	-2.8138631e-06	1.3340476e-05	-1	1.0137742e-06	-4.8062857e-06	0.36027843
2.4017800440090033e-08	1.5394826e-06	-1.3546811e-05	-1	-5.546424e-07	4.8806232e-06	0.36027843
2.4086263334038976e-08	-2.5139525e-07	1.3631718e-05	-1	9.0572286e-08	-4.911213e-06	0.36027843
2.415472617713892e-08	-1.0390459e-06	-1.359437e-05	-1	3.7434575e-07	4.897758e-06	0.36027843
2.4223189041214226e-08	2.3201737e-06	1.3435114e-05	-1	-8.359085e-07	-4.8403817e-06	0.36027843
2.429165192928235e-08	-3.5804278e-06	-1.3155499e-05	-1	1.2899509e-06	4.7396425e-06	0.36027843
2.4360114792036502e-08	4.8086695e-06	1.2757846e-05	-1	-1.73246e-06	-4.596376e-06	0.36027843
2.4428577698219083e-08	-5.9937065e-06	-1.2245888e-05	-1	2.159403e-06	4.4119292e-06	0.36027843
2.4497040571446953e-08	7.1250724e-06	1.1624115e-05	-1	-2.56701e-06	-4.187918e-06	0.36027843
2.4565503446437086e-08	-8.192572e-06	-1.0898109e-05	-1	2.951607e-06	3.9263537e-06	0.36027843
2.4633966309396545e-08	9.18658e-06	1.0074411e-05	-1	-3.309727e-06	-3.629593e-06	0.36027843
2.4702429161239487e-08	-1.0098185e-05	-9.16038e-06	-1	3.6381584e-06	3.3002873e-06	0.36027843
2.477089199535667e-08	1.0919299e-05	8.164239e-06	-1	-3.9339875e-06	-2.9413995e-06	0.36027843
2.4839354867037214e-08	-1.1642511e-05	-7.09492e-06	-1	4.194545e-06	2.5561467e-06	0.36027843
2.4907817742987826e-08	1.22613565e-05	5.961986e-06	-1	-4.417502e-06	-2.147975e-06	0.36027843
2.497628061648191e-08	-1.2770306e-05	-4.7755825e-06	-1	4.600866e-06	1.7205393e-06	0.36027843
2.5044743477318366e-08	1.316471e-05	3.5463129e-06	-1	-4.742961e-06	-1.27766e-06	0.36027843
2.5113206343966e-08	-1.3441113e-05	-2.2852832e-06	-1	4.8425436e-06	8.2333827e-07	0.36027843
2.518166923352242e-08	1.3597022e-05	1.0037984e-06	-1	-4.898714e-06	-3.6164693e-07	0.36027843
2.525013212472378e-08	-1.3631034e-05	2.8666727e-07	-1	4.9109676e-06	-1.0328004e-07	0.36027843
2.5318594977445233e-08	1.3542849e-05	-1.5746018e-06	-1	-4.8791962e-06	5.6729505e-07	0.36027843
2.5387057818083478e-08	-1.3333174e-05	2.8484446e-06	-1	4.8036545e-06	-1.0262332e-06	0.36027843
2.5455520643790974e-08	1.3003988e-05	-4.0967443e-06	-1	-4.6850564e-06	1.4759685e-06	0.36027843
2.5523983487286506e-08	-1.2558219e-05	5.3082786e-06	-1	4.524456e-06	-1.9124586e-06	0.36027843
2.5592446312886412e-08	1.1999829e-05	-6.4722353e-06	-1	-4.3232794e-06	2.3318066e-06	0.36027843
2.5660909168813416e-08	-1.1333919e-05	7.5781372e-06	-1	4.0833665e-06	-2.730239e-06	0.36027843
2.5729372017215737e-08	1.05663585e-05	-8.6161235e-06	-1	-3.8068308e-06	3.1042036e-06	0.36027843
2.5797834889271116e-08	-9.704121e-06	9.576859e-06	-1	3.4961854e-06	-3.450336e-06	0.36027843
2.5866297758073137e-08	8.754818e-06	-1.0451746e-05	-1	-3.154172e-06	3.7655382e-06	0.36027843
2.59347606303484e-08	-7.72704e-06	1.12329435e-05	-1	2.7838855e-06	-4.0469868e-06	0.36027843
2.600322351316326e-08	6.6299626e-06	-1.1913402e-05	-1	-2.3886325e-06	4.292142e-06	0.36027843
2.607168640372271e-08	-5.473504e-06	1.2487064e-05	-1	1.9719855e-06	-4.498819e-06	0.36027843
2.6140149285268907e-08	4.2679358e-06	-1.2948778e-05	-1	-1.5376452e-06	4.665165e-06	0.36027843
2.620861216954407e-08	-3.0241035e-06	1.329443e-05	-1	1.0895192e-06	-4.789696e-06	0.36027843
2.6277075059056006e-08	1.7531725e-06	-1.3520908e-05	-1	-6.316302e-07	4.871292e-06	0.36027843
2.6345537908207193e-08	-4.6654077e-07	1.362609e-05	-1	1.6808458e-07	-4.909186e-06	0.36027843
2.641400066377218e-08	-8.243569e-07	-1.3609082e-05	-1	2.96998e-07	4.9030587e-06	0.36027843
2.6482463496358264e-08	2.1078322e-06	1.3470082e-05	-1	-7.594065e-07	-4.85298e-06	0.36027843
2.655092635146081e-08	-3.3723281e-06	-1.3210349e-05	-1	1.2149771e-06	4.7594035e-06	0.36027843
2.661938920718904e-08	4.606609e-06	1.28321735e-05	-1	-1.6596617e-06	-4.6231553e-06	0.36027843
2.6687852050376983e-08	-5.7995912e-06	-1.2338944e-05	-1	2.0894677e-06	4.4454546e-06	0.36027843
2.6756314927079366e-08	6.9406196e-06	1.173509e-05	-1	-2.5005556e-06	-4.2279e-06	0.36027843
2.6824777864020728e-08	-8.019382e-06	-1.1026172e-05	-1	2.8892105e-06	3.972492e-06	0.36027843
2.689324072702105e-08	9.02628e-06	1.0218242e-05	-1	-3.2519742e-06	-3.6814122e-06	0.36027843
2.6961703585801314e-08	-9.952277e-06	-9.318721e-06	-1	3.5855905e-06	3.3573342e-06	0.36027843
2.7030166476554925e-08	1.0789034e-05	8.335683e-06	-1	-3.8870558e-06	-3.0031667e-06	0.36027843
2.7098629359549188e-08	-1.1529093e-05	-7.2778894e-06	-1	4.153683e-06	2.6220666e-06	0.36027843
2.7167092226463868e-08	1.2165725e-05	6.1548553e-06	-1	-4.383048e-06	-2.2174615e-06	0.36027843
2.7235555042307182e-08	-1.2693308e-05	-4.976636e-06	-1	4.5731254e-06	1.7929746e-06	0.36027843
2.7304017874514752e-08	1.3107077e-05	3.7537582e-06	-1	-4.7221974e-06	-1.3523979e-06	0.36027843
2.7372480736762227e-08	-1.34033035e-05	-2.4972642e-06	-1	4.828921e-06	8.9971036e-07	0.36027843
2.7440943633033794e-08	1.3579425e-05	1.2184455e-06	-1	-4.892374e-06	-4.3897964e-07	0.36027843
2.750940653425494e-08	-1.3633788e-05	7.131621e-08	-1	4.91196e-06	-2.569369e-08	0.36027843
2.7577869411755757e-08	1.3565936e-05	-1.3604777e-06	-1	-4.8875136e-06	4.901508e-07	0.36027843
2.764633231438599e-08	-1.3376448e-05	2.637411e-06	-1	4.8192455e-06	-9.502022e-07	0.36027843
2.7714795211020406e-08	1.30670705e-05	-3.890733e-06	-1	-4.707784e-06	1.4017471e-06	0.36027843
2.778325812451652e-08	-1.264055e-05	5.1091283e-06	-1	4.5541174e-06	-1.8407088e-06	0.36027843
2.785172098031972e-08	1.210066e-05	-6.281727e-06	-1	-4.359607e-06	2.2631707e-06	0.36027843
2.792018382609043e-08	-1.1452263e-05	7.3980773e-06	-1	4.126003e-06	-2.6653677e-06	0.36027843
2.79886467442469e-08	1.0701277e-05	-8.448031e-06	-1	-3.8554394e-06	3.0436431e-06	0.36027843
2.80571096028296e-08	-9.85433e-06	9.422285e-06	-1	3.5503022e-06	-3.3946462e-06	0.36027843
2.81255724231671e-08	8.918969e-06	-1.0312055e-05	-1	-3.213312e-06	3.7152108e-06	0.36027843
2.8194035247956778e-08	-7.903655e-06	1.1109387e-05	-1	2.8475165e-06	-4.0024725e-06	0.36027843
2.8262498099938786e-08	6.8175123e-06	-1.1807075e-05	-1	-2.4562023e-06	4.253834e-06	0.36027843
2.8330960959900026e-08	-5.670209e-06	1.2398908e-05	-1	2.0428538e-06	-4.467059e-06	0.36027843
2.8399423867678387e-08	4.4721546e-06	-1.2879598e-05	-1	-1.6112209e-06	4.6402415e-06	0.36027843
2.846788681272079e-08	-3.2339904e-06	1.32448695e-05	-1	1.1651368e-06	-4.771841e-06	0.36027843
2.8536349774899926e-08	1.9668178e-06	-1.3491397e-05	-1	-7.08602e-07	4.860659e-06	0.36027843
2.860481269596171e-08	-6.8200734e-07	1.3616984e-05	-1	2.4571256e-07	-4.9059054e-06	0.36027843
