# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.588132315090006e-07	-0.9316049	-0.36197966	-0.032910477	0.33563715	0.13041346	0.011856934
1.5895882067364787e-07	-0.84324235	-0.5365253	-0.032910764	0.303802	0.19329849	0.011857038
1.5910483536485836e-07	-0.72217447	-0.6909277	-0.032910373	0.26018387	0.24892633	0.011856898
1.592492195800305e-07	-0.57507086	-0.81744146	-0.032910924	0.20718563	0.29450655	0.011857096
1.5939545970128108e-07	-0.40401012	-0.91416234	-0.032911047	0.14555612	0.32935297	0.01185714
1.5954071651551612e-07	-0.2186216	-0.97525465	-0.03291108	0.07876465	0.35136318	0.011857152
1.5968682335544844e-07	-0.023750525	-0.9991761	-0.03291102	0.008556802	0.3599816	0.0118571315
1.5983297619656502e-07	0.17209736	-0.9845301	-0.03291093	-0.062002964	0.35470492	0.0118571
1.599785616097395e-07	0.3605879	-0.93214446	-0.03291099	-0.12991203	0.33583152	0.01185712
1.6012462308872934e-07	0.5358031	-0.8437014	-0.03291102	-0.19303828	0.30396742	0.0118571315
1.602700005429111e-07	0.6896899	-0.72335666	-0.0329107	-0.24848038	0.2606098	0.011857015
1.6041595227584688e-07	0.8176706	-0.574745	-0.032910578	-0.29458907	0.20706823	0.011856971
1.6056147699979037e-07	0.9139332	-0.40452808	-0.032910652	-0.32927042	0.14574274	0.011856997
1.607060689595744e-07	0.9749335	-0.2200492	-0.032910675	-0.3512475	0.079278976	0.011857006
1.608519445207744e-07	0.9991323	-0.025526492	-0.032910764	-0.35996583	0.009196645	0.011857038
1.6099752970738663e-07	0.9849645	0.16959321	-0.03291086	-0.3548615	-0.061100774	0.011857072
1.611432540558178e-07	0.9329915	0.35839045	-0.032911092	-0.3361367	-0.12912035	0.011857156
1.6128944874578405e-07	0.8448654	0.53396577	-0.032910883	-0.30438673	-0.19237635	0.011857081
1.614352768907037e-07	0.72443867	0.6885532	-0.03291078	-0.26099962	-0.24807087	0.011857044
1.615795650656889e-07	0.57785666	0.81547445	-0.03291085	-0.2081893	-0.29379785	0.011857069
1.617250663518683e-07	0.40803552	0.9123727	-0.032910615	-0.14700639	-0.3287082	0.011856984
1.6187204687971247e-07	0.2206587	0.9747957	-0.032910533	-0.079498574	-0.35119784	0.011856955
1.6201742662917117e-07	0.026819535	0.9990984	-0.032910597	-0.0096625	-0.35995358	0.011856979
1.6216341016711502e-07	-0.16884592	0.9850929	-0.032910768	0.06083154	-0.3549077	0.011857039
1.6230895031611675e-07	-0.3574508	0.93335193	-0.032910846	0.1287818	-0.33626658	0.011857068
1.6245414062399126e-07	-0.53197	0.8461234	-0.03291047	0.1916573	-0.30484003	0.011856932
1.625997274466821e-07	-0.6866045	0.72628593	-0.032910742	0.2473688	-0.26166514	0.011857031
1.6274614238710425e-07	-0.8155772	0.5777117	-0.032910913	0.2938349	-0.20813707	0.011857091
1.6289084785815174e-07	-0.9120076	0.40885097	-0.032910705	0.32857662	-0.14730018	0.011857017
1.630356603338884e-07	-0.97394717	0.22437431	-0.032910526	0.3508922	-0.08083722	0.011856953
1.6318171972057172e-07	-0.9990165	0.029714564	-0.03291065	0.35992408	-0.010705516	0.011856997
1.633273107208239e-07	-0.9856656	-0.1654698	-0.03291069	0.35511404	0.059615195	0.011857012
1.6347277829762164e-07	-0.9346062	-0.3541585	-0.032910556	0.33671847	0.12759566	0.011856964
1.6361829798231464e-07	-0.8477589	-0.5293597	-0.032910917	0.30542922	0.19071689	0.011857094
1.6376438469925182e-07	-0.7279361	-0.68485475	-0.032911256	0.26225966	0.24673839	0.011857215
1.639097650194181e-07	-0.58080447	-0.8133776	-0.032911133	0.20925133	0.29304242	0.011857171
1.6405530382771497e-07	-0.41128722	-0.91091144	-0.03291149	0.1481779	0.32818174	0.0118573
1.64201883779156e-07	-0.22465582	-0.97388226	-0.03291126	0.08093865	0.35086876	0.011857217
1.6434791292392115e-07	-0.030040452	-0.99900675	-0.03291111	0.010822928	0.35992062	0.011857163
1.6449387582695637e-07	0.16564405	-0.98563635	-0.032910936	-0.059677973	0.3551035	0.0118571
1.6463946430291768e-07	0.35447782	-0.93448514	-0.032911293	-0.12771071	0.33667484	0.011857229
1.6478538378976594e-07	0.5301074	-0.8472917	-0.03291047	-0.19098626	0.3052609	0.011856932
1.6493030871829777e-07	0.6843559	-0.7284051	-0.032911133	-0.24655868	0.26242864	0.011857171
1.6507643579207195e-07	0.81356305	-0.5805446	-0.032910645	-0.29310918	0.20915769	0.0118569955
1.652226524743593e-07	0.9114165	-0.4101669	-0.032910634	-0.32836366	0.14777428	0.011856991
1.6536730519123335e-07	0.9735737	-0.2259894	-0.032910645	-0.3507576	0.0814191	0.0118569955
1.6551241408520545e-07	0.9989249	-0.03264985	-0.032910686	-0.35989112	0.011763036	0.01185701
1.6565753150504914e-07	0.98625094	0.16194433	-0.032910835	-0.35532492	-0.058345042	0.011857064
1.6580319734686345e-07	0.9357724	0.35106537	-0.03291083	-0.33713862	-0.12648128	0.011857063
1.6594890351288988e-07	0.84937245	0.52676696	-0.032910794	-0.30601054	-0.18978277	0.01185705
1.6609466644688197e-07	0.73032314	0.6823087	-0.03291071	-0.26311967	-0.24582109	0.011857018
1.6623976087147545e-07	0.58395576	0.81111807	-0.03291034	-0.21038668	-0.29222834	0.011856886
1.6638466363541477e-07	0.41560027	0.90895176	-0.032910757	-0.14973181	-0.32747573	0.0118570365
1.6653030755577198e-07	0.23049904	0.9725159	-0.03291067	-0.083043836	-0.3503765	0.011857005
1.6667585386563734e-07	0.036690235	0.99878466	-0.03291078	-0.013218699	-0.35984057	0.011857044
1.6682151686320405e-07	-0.15867893	0.98678166	-0.032910757	0.057168595	-0.35551614	0.0118570365
1.66967070721797e-07	-0.34782404	0.93698215	-0.03291077	0.12531349	-0.33757445	0.01185704
1.6711256998169755e-07	-0.5235865	0.85133666	-0.03291074	0.1886369	-0.30671823	0.011857029
1.6725882719709028e-07	-0.6800589	0.7324184	-0.03291085	0.24501052	-0.26387453	0.011857069
1.674045269524329e-07	-0.8097964	0.58578724	-0.03291088	0.29175216	-0.21104652	0.01185708
1.6754968975405726e-07	-0.90815747	0.4173332	-0.03291108	0.32718953	-0.15035614	0.011857152
1.6769649513092905e-07	-0.97243726	0.23083065	-0.03291092	0.35034814	-0.083163306	0.011857095
1.6784206821188517e-07	-0.99877346	0.03699385	-0.03291082	0.35983655	-0.013328087	0.011857057
1.679884304655459e-07	-0.9866802	-0.15930834	-0.032910828	0.3554796	0.057395358	0.011857061
1.6813404004099433e-07	-0.9367337	-0.34849232	-0.032910753	0.33748496	0.12555426	0.011857035
1.6827963185775528e-07	-0.85089827	-0.52429885	-0.03291048	0.30656028	0.18889356	0.011856936
1.68424965527869e-07	-0.7326957	-0.67976034	-0.032910366	0.26397443	0.24490298	0.011856895
1.685709592649242e-07	-0.58579934	-0.8097878	-0.03291025	0.21105087	0.29174906	0.011856853
1.687159735578207e-07	-0.41753137	-0.9080664	-0.032910567	0.15042755	0.32715672	0.011856968
1.6886218367373463e-07	-0.2318241	-0.97220093	-0.032910813	0.08352122	0.350263	0.011857055
1.690071322987928e-07	-0.038854674	-0.9987028	-0.032910798	0.0139985	0.35981107	0.0118570505
1.6915303453362673e-07	0.1568581	-0.98707265	-0.032910753	-0.05651259	0.35562098	0.011857035
1.6929870711856448e-07	0.34624478	-0.9375668	-0.032910693	-0.12474452	0.33778512	0.011857013
1.694442793003329e-07	0.52223444	-0.8521668	-0.03291092	-0.18814981	0.30701727	0.011857095
1.69589269756415e-07	0.67764395	-0.7346535	-0.032910928	-0.2441405	0.2646798	0.011857098
1.6973357727556756e-07	0.8067591	-0.5899632	-0.032910928	-0.2906579	0.212551	0.011857098
1.6987878122481266e-07	0.90601224	-0.42197004	-0.03291049	-0.32641664	0.15202668	0.011856939
1.7002437255248207e-07	0.9708571	-0.2373891	-0.032910664	-0.34977883	0.085526176	0.011857001
1.7016980769167785e-07	0.9984928	-0.04392129	-0.032910667	-0.3597354	0.015823893	0.011857003
1.7031580776166427e-07	0.9878359	0.15197761	-0.032910757	-0.35589594	-0.054754257	0.0118570365
1.7046134831149435e-07	0.93932736	0.34143975	-0.03291065	-0.33841938	-0.12301338	0.011856997
1.7060662520898887e-07	0.85503554	0.51752394	-0.03291085	-0.30805087	-0.1864527	0.011857069
1.7075329483382908e-07	0.73685634	0.6752479	-0.03291092	-0.26547343	-0.24327725	0.011857095
1.7089951874993603e-07	0.590509	0.8063597	-0.03291076	-0.21274765	-0.290514	0.0118570365
1.710468237202483e-07	0.4200189	0.90691847	-0.03291082	-0.15132375	-0.32674316	0.011857057
1.7119237909019417e-07	0.23534343	0.97135496	-0.03291092	-0.08478916	-0.3499583	0.011857095
1.7133786430825406e-07	0.041749217	0.998586	-0.03291086	-0.015041342	-0.359769	0.011857072
1.7148335277175166e-07	-0.15344651	0.98760885	-0.032910753	0.055283464	-0.35581416	0.011857035
1.7162892377453412e-07	-0.34287465	0.9388045	-0.032910835	0.12353034	-0.33823103	0.011857064
1.7177451788019925e-07	-0.51919526	0.8540218	-0.0329108	0.18705484	-0.3076856	0.011857051
1.7192075251305743e-07	-0.67625666	0.7359306	-0.032911	0.24364069	-0.26513994	0.011857122
1.7206732917600082e-07	-0.8074489	0.58901894	-0.032911107	0.29090643	-0.2122108	0.011857161
1.7221300946544615e-07	-0.90677613	0.42032614	-0.03291127	0.3266919	-0.15143445	0.011857221
1.7235863783073508e-07	-0.97129864	0.2355759	-0.03291098	0.34993795	-0.0848729	0.011857117
1.7250376701217856e-07	-0.99855566	0.042467196	-0.032910783	0.35975802	-0.015300013	0.011857046
1.7264888366915277e-07	-0.98779523	-0.15224156	-0.032910813	0.35588127	0.05484935	0.011857055
1.7279458909954246e-07	-0.93916017	-0.34189937	-0.03291078	0.33835912	0.12317896	0.011857044
1.7294006856259684e-07	-0.85464066	-0.51817584	-0.0329108	0.3079086	0.18668756	0.011857051
1.7308602183104064e-07	-0.73699313	-0.6750985	-0.03291093	0.26552275	0.24322343	0.0118571
1.7323270209702038e-07	-0.5901765	-0.8066032	-0.03291106	0.21262787	0.29060173	0.011857145
1.733781125223464e-07	-0.42195594	-0.90601885	-0.032911282	0.15202162	0.32641906	0.011857225
1.7352419530416257e-07	-0.23672806	-0.9710184	-0.032911092	0.08528802	0.34983698	0.011857156
1.7366991836673452e-07	-0.042851996	-0.99853927	-0.032911006	0.01543865	0.35975218	0.011857124
1.7381552792747212e-07	0.15251729	-0.9877527	-0.03291088	-0.054948688	0.355866	0.01185708
1.7396102306204141e-07	0.34189594	-0.9391614	-0.032910928	-0.12317772	0.3383596	0.011857098
1.7410662212344438e-07	0.518311	-0.8545587	-0.032910712	-0.18673626	0.3078791	0.01185702
1.7425236842560846e-07	0.675009	-0.73707515	-0.03291024	-0.24319118	0.26555228	0.011856849
1.7439799567562054e-07	0.805692	-0.5914199	-0.032910526	-0.2902735	0.21307582	0.011856953
1.7454333854167115e-07	0.9053275	-0.42343727	-0.032911137	-0.32616997	0.15255532	0.0118571725
1.7468942452287152e-07	0.9706308	-0.23831236	-0.032910734	-0.34969735	0.08585881	0.011857028
1.7483471870734882e-07	0.9984421	-0.045059808	-0.032910787	-0.35971716	0.016234078	0.011857047
1.7498013685300997e-07	0.98812634	0.1500773	-0.032910783	-0.3560006	-0.054069612	0.011857046
1.751257899663246e-07	0.93993074	0.33977523	-0.032910693	-0.33863676	-0.12241368	0.011857013
1.752712479759096e-07	0.855825	0.5162175	-0.032910787	-0.30833524	-0.18598203	0.011857047
1.7541609953362893e-07	0.73953533	0.67231274	-0.03291077	-0.2664386	-0.24221978	0.01185704
1.7556180375363898e-07	0.5942733	0.8035896	-0.032910332	-0.21410386	-0.28951603	0.011856884
1.757066312742802e-07	0.4272736	0.9035232	-0.03291078	-0.15393746	-0.32551992	0.011857044
1.75851098781109e-07	0.24454105	0.96908027	-0.032910857	-0.08810286	-0.34913868	0.011857072
1.759969105488357e-07	0.050774682	0.99816775	-0.032910906	-0.018293023	-0.3596183	0.011857089
1.761428101380399e-07	-0.14506008	0.9888754	-0.032910917	0.05226202	-0.35627043	0.011857094
1.7628844198931331e-07	-0.3349737	0.9416526	-0.032910943	0.12068379	-0.33925712	0.011857102
1.7643429125829984e-07	-0.51229626	0.858178	-0.03291122	0.1845693	-0.309183	0.011857202
1.7658026576399091e-07	-0.6700461	0.74158967	-0.032910995	0.24140316	-0.26717874	0.011857121
1.7672651064003891e-07	-0.80220175	0.5961453	-0.03291085	0.28901595	-0.21477829	0.011857069
1.7687163061432645e-07	-0.9026947	0.42902115	-0.03291079	0.32522142	-0.15456706	0.011857048
1.7701837346456137e-07	-0.96935564	0.24344711	-0.032910813	0.34923792	-0.08770874	0.011857055
1.7716438544749177e-07	-0.9982378	0.049379405	-0.032910816	0.35964352	-0.017790332	0.011857057
1.773104048270658e-07	-0.98864806	-0.1466012	-0.03291085	0.35618854	0.05281725	0.011857069
1.7745603932204085e-07	-0.94112855	-0.33644328	-0.03291055	0.33906832	0.12121326	0.011856961
1.776009310444994e-07	-0.8580396	-0.51252794	-0.032910887	0.30913317	0.18465278	0.011857083
1.7774796170507412e-07	-0.7404555	-0.6712992	-0.032911375	0.26677012	0.24185461	0.011857258
1.778927570856452e-07	-0.596354	-0.8020466	-0.03291094	0.2148535	0.28896007	0.011857102
1.7803763625269547e-07	-0.42954856	-0.9024438	-0.0329111	0.15475708	0.32513106	0.0118571585
1.7818423043532863e-07	-0.24420634	-0.9691648	-0.032910727	0.087982275	0.34916914	0.011857023
1.7833002247086716e-07	-0.05045751	-0.99818385	-0.032910693	0.018178754	0.3596241	0.011857013
1.7847572621471555e-07	0.14511254	-0.98886764	-0.032910835	-0.05228092	0.35626763	0.011857064
1.786213775111184e-07	0.33504733	-0.94162637	-0.032910746	-0.12071032	0.33924764	0.011857032
1.787663881608933e-07	0.51139283	-0.8587167	-0.032910526	-0.18424381	0.30937713	0.011856953
1.7891202209928447e-07	0.66892195	-0.7426038	-0.032910805	-0.24099812	0.2675441	0.011857053
1.790589862610474e-07	0.8018757	-0.59658396	-0.032910492	-0.28889853	0.21493632	0.01185694
1.7920434069945398e-07	0.90259457	-0.4292319	-0.03291074	-0.32518536	0.154643	0.011857029
1.7934929204276127e-07	0.96870816	-0.24601096	-0.03291083	-0.34900466	0.08863244	0.011857063
1.7949497956954615e-07	0.9980808	-0.052456867	-0.032910645	-0.35958695	0.018899076	0.0118569955
1.796402695498711e-07	0.98923606	0.14258	-0.032910734	-0.3564004	-0.051368497	0.011857028
1.7978588757092187e-07	0.9424961	0.33259282	-0.032910775	-0.33956102	-0.119826004	0.011857042
1.7993166034743477e-07	0.8595228	0.51003677	-0.03291119	-0.30966753	-0.18375522	0.011857191
1.800778528675625e-07	0.74315417	0.66831046	-0.032910988	-0.2677424	-0.24077782	0.011857118
1.8022409767560795e-07	0.5980192	0.8008059	-0.032910995	-0.2154534	-0.2885131	0.011857121
1.80369231232347e-07	0.43111396	0.9016971	-0.03291091	-0.15532106	-0.32486206	0.01185709
1.8051566600889454e-07	0.24609663	0.9686864	-0.032910824	-0.0886633	-0.34899676	0.011857061
1.8066131049401113e-07	0.05260228	0.99807316	-0.032910865	-0.018951464	-0.3595842	0.011857074
1.8080724360602438e-07	-0.14329351	0.98913294	-0.032910846	0.051625565	-0.35636327	0.011857068
1.8095273147092504e-07	-0.333108	0.9423142	-0.032910764	0.12001163	-0.33949548	0.011857038
1.8109821445399024e-07	-0.5101709	0.8594431	-0.0329109	0.18380356	-0.3096388	0.011857087
1.812439440418417e-07	-0.66796196	0.74346733	-0.0329109	0.24065228	-0.26785523	0.011857087
1.813893375062181e-07	-0.7998384	0.59931254	-0.032910846	0.2881645	-0.21591938	0.011857068
1.8153338180988192e-07	-0.90036345	0.4338924	-0.032910857	0.32438153	-0.15632206	0.011857072
1.8167878149970256e-07	-0.9675749	0.25043115	-0.03291091	0.34859633	-0.090224944	0.01185709
1.8182459263286806e-07	-0.9978404	0.05684604	-0.032910887	0.35950035	-0.020480404	0.011857083
1.8197027601355544e-07	-0.98978	-0.1387533	-0.032910865	0.35659635	0.04998982	0.011857074
1.8211586911424716e-07	-0.9437863	-0.32891408	-0.032910593	0.34002584	0.11850065	0.011856977
1.8226138290099427e-07	-0.8616827	-0.50637907	-0.03291095	0.3104457	0.18243745	0.011857105
1.8240720427824675e-07	-0.7463212	-0.6647719	-0.032910917	0.26888347	0.23950297	0.011857094
1.8255341567256282e-07	-0.60185397	-0.79792774	-0.032910544	0.21683499	0.28747615	0.011856957
1.8269857656415908e-07	-0.43540338	-0.8996337	-0.03291079	0.15686643	0.3241186	0.011857048
1.8284393635959317e-07	-0.25210765	-0.9671395	-0.032910757	0.09082895	0.3484395	0.0118570365
1.8298939190749886e-07	-0.059053626	-0.9977122	-0.032910846	0.021275748	0.35945415	0.011857068
1.831354569685689e-07	0.13707176	-0.9900143	-0.032910824	-0.049383998	0.35668078	0.011857061
1.8328102323886916e-07	0.32727638	-0.9443555	-0.032910842	-0.11791061	0.34023088	0.011857066
1.8342657525357147e-07	0.5049282	-0.8625338	-0.032910492	-0.18191472	0.31075233	0.01185694
1.8357157915685952e-07	0.6626902	-0.74817014	-0.032910626	-0.23875296	0.26954958	0.011856988
1.8371776038114855e-07	0.7962228	-0.60410786	-0.03291022	-0.2868619	0.21764702	0.011856841
1.8386301881651448e-07	0.89845556	-0.4378295	-0.032910544	-0.32369414	0.15774053	0.011856957
1.8400876732102778e-07	0.9665886	-0.25421128	-0.032910854	-0.34824103	0.09158684	0.01185707
1.8415458201190925e-07	0.9976108	-0.06074158	-0.03291082	-0.35941765	0.02188388	0.011857057
1.843002155831672e-07	0.9903233	0.13482101	-0.032910895	-0.35679215	-0.0485731	0.011857085
1.8444584061919298e-07	0.9450711	0.3252038	-0.03291072	-0.34048873	-0.11716392	0.011857022
1.8459142224861834e-07	0.8636189	0.5030698	-0.032910887	-0.31114328	-0.18124521	0.011857083
1.847370319190713e-07	0.7490551	0.6616899	-0.03291053	-0.2698684	-0.23839259	0.011856954
1.848820751410355e-07	0.60638976	0.79448634	-0.032910243	-0.21846914	-0.2862363	0.01185685
1.8502693250018621e-07	0.4408889	0.8969582	-0.032910746	-0.15884277	-0.3231547	0.011857032
1.851726940244499e-07	0.2574861	0.96572137	-0.03291089	-0.09276669	-0.34792855	0.011857083
1.8531850215555576e-07	0.06413148	0.9973987	-0.032910787	-0.023105191	-0.3593412	0.011857047
1.854642169691898e-07	-0.13156304	0.9907614	-0.032910816	0.047399327	-0.35694996	0.011857057
1.8560981800907514e-07	-0.32206282	0.9461462	-0.032910742	0.11603229	-0.34087604	0.011857031
1.8575493917738114e-07	-0.49966082	0.8655958	-0.03291101	0.180017	-0.3118555	0.011857128
1.8590047513354008e-07	-0.65865767	0.75172275	-0.032910973	0.23730013	-0.2708295	0.011857114
1.8604675060015423e-07	-0.79304194	0.6082775	-0.032910988	0.2857159	-0.21914929	0.011857118
1.8619183838410773e-07	-0.89604616	0.44273958	-0.032910876	0.3228261	-0.15950952	0.011857079
1.8633866010742588e-07	-0.9655574	0.25810033	-0.032910716	0.34786952	-0.092987984	0.01185702
1.8648462744590415e-07	-0.99737144	0.06455279	-0.03291075	0.35933137	-0.02325698	0.011857033
1.8662979198171887e-07	-0.99091375	-0.13041016	-0.032910813	0.35700482	0.046983972	0.011857055
1.8677556545569913e-07	-0.94644564	-0.32118148	-0.032910727	0.34098393	0.11571476	0.011857023
1.8692079895715458e-07	-0.86598563	-0.4989848	-0.032910593	0.31199592	0.17977346	0.011856977
1.870659361971602e-07	-0.7525909	-0.6576655	-0.032911025	0.27114224	0.2369427	0.0118571315
1.8721168234671494e-07	-0.60988796	-0.79180413	-0.03291137	0.21972945	0.28526992	0.011857256
1.873568619968766e-07	-0.4444479	-0.8952	-0.032911092	0.16012499	0.32252124	0.011857156
1.875032736821838e-07	-0.26047382	-0.96491987	-0.032910828	0.093843095	0.3476398	0.011857061
1.876486700059872e-07	-0.06777141	-0.997158	-0.032910787	0.024416577	0.35925448	0.011857047
1.8779416314746037e-07	0.12765013	-0.99127316	-0.03291085	-0.045989588	0.35713434	0.011857069
1.8793973479789084e-07	0.31828758	-0.94742286	-0.032910906	-0.11467215	0.341336	0.011857089
1.8808547883966209e-07	0.49693388	-0.86716413	-0.03291066	-0.17903455	0.31242052	0.011857001
1.8823045481349652e-07	0.6557179	-0.75428843	-0.032910433	-0.23624101	0.27175385	0.011856919
1.883752339838517e-07	0.78942466	-0.61296463	-0.032910027	-0.28441268	0.22083795	0.011856772
1.8852063944933109e-07	0.8935969	-0.4476623	-0.032910097	-0.32194364	0.16128308	0.011856798
1.8866618565602804e-07	0.9636681	-0.26506758	-0.032910526	-0.3471888	0.09549813	0.011856953
1.8881197457165777e-07	0.9968619	-0.071995035	-0.03291068	-0.35914785	0.025938258	0.011857007
1.8895825972762261e-07	0.9916728	0.124506965	-0.032910805	-0.35727835	-0.044857174	0.011857053
1.8910386689541818e-07	0.9484121	0.3153276	-0.032910656	-0.3416924	-0.11360574	0.011856999
1.8924926558293491e-07	0.8689421	0.49381834	-0.032910954	-0.31306112	-0.17791209	0.011857105
1.8939507178251906e-07	0.7559045	0.6538543	-0.032911222	-0.27233607	-0.2355696	0.011857203
1.895413709297346e-07	0.6132929	0.7891696	-0.032910988	-0.2209562	-0.28432077	0.011857118
1.896865544029058e-07	0.44829637	0.8932789	-0.032910712	-0.16151151	-0.32182908	0.01185702
1.8983239242151376e-07	0.26536992	0.96358484	-0.032910593	-0.09560704	-0.3471588	0.011856977
1.899790249515354e-07	0.07117491	0.9969208	-0.03291072	-0.025642782	-0.35916907	0.011857022
1.9012464879040134e-07	-0.12443961	0.9916812	-0.03291065	0.044832908	-0.35728133	0.011856997
1.902701255548647e-07	-0.31509557	0.9484892	-0.03291056	0.11352214	-0.34172016	0.011856965
1.9041552726452834e-07	-0.49360856	0.8690613	-0.032910734	0.17783654	-0.31310403	0.011857028
1.9056153184922692e-07	-0.653872	0.7558891	-0.032910887	0.23557599	-0.27233055	0.011857083
1.907062692750728e-07	-0.7878915	0.61493397	-0.032910813	0.28386033	-0.22154745	0.011857055
1.9085273077533306e-07	-0.89311695	0.4486189	-0.032910954	0.3217708	-0.16162771	0.011857105
1.9099929684306731e-07	-0.96374923	0.2647724	-0.032910936	0.3472181	-0.095391765	0.0118571
1.9114446811422076e-07	-0.996824	0.07251755	-0.0329108	0.3591342	-0.026126508	0.011857051
1.9128956428659378e-07	-0.9919352	-0.12239945	-0.032910734	0.35737285	0.04409788	0.011857028
1.9143508272734955e-07	-0.9491176	-0.3131975	-0.032910716	0.3419466	0.112838306	0.01185702
1.9158054085519718e-07	-0.8700095	-0.4919353	-0.032910734	0.31344566	0.17723367	0.011857028
1.9172554155113875e-07	-0.7580267	-0.65139276	-0.032911025	0.27310067	0.23468274	0.0118571315
1.9187194075016502e-07	-0.6157506	-0.78725344	-0.032911073	0.22184166	0.28363043	0.01185715
1.9201732326659875e-07	-0.45084012	-0.89199775	-0.032910775	0.16242796	0.32136756	0.011857042
1.9216310763924297e-07	-0.2681848	-0.9628053	-0.032910597	0.0966212	0.34687793	0.011856979
1.9230801494778225e-07	-0.07640366	-0.9965337	-0.03291067	0.027526591	0.3590296	0.011857005
1.9245349905695496e-07	0.11904889	-0.9923429	-0.032910727	-0.04289075	0.3575197	0.011857023
1.9259913014470823e-07	0.31013453	-0.95012283	-0.03291076	-0.11173478	0.34230876	0.0118570365
1.9274444879250185e-07	0.48896432	-0.8716827	-0.032910876	-0.17616332	0.31404847	0.011857079
1.9288998317788927e-07	0.6493486	-0.7597785	-0.03291069	-0.2339463	0.27373177	0.011857012
1.930346344873358e-07	0.78413457	-0.61971754	-0.032910477	-0.2825068	0.22327086	0.011856934
1.9317943404325088e-07	0.889351	-0.4560392	-0.032910626	-0.32041395	0.16430108	0.011856988
1.9332476480130694e-07	0.9610559	-0.27438775	-0.03291068	-0.3462477	0.09885599	0.011857007
1.9347043420276474e-07	0.99610484	-0.0818061	-0.032910556	-0.3588751	0.029472973	0.011856964
1.936160263510197e-07	0.9929573	0.11381024	-0.032910652	-0.35774112	-0.041003376	0.011856997
1.9376163122546333e-07	0.951757	0.30508274	-0.032910746	-0.34289753	-0.10991472	0.011857032
1.9390728767145128e-07	0.8740476	0.4847244	-0.03291106	-0.31490046	-0.17463575	0.011857145
1.9405316387095036e-07	0.76262504	0.6460031	-0.03291124	-0.2747574	-0.23274098	0.011857211
1.9419840385502868e-07	0.62253577	0.78189903	-0.032911237	-0.2242862	-0.28170136	0.011857208
1.943451321562782e-07	0.45692635	0.8888956	-0.032911353	-0.16462073	-0.32024992	0.011857251
1.9449122071861597e-07	0.2743628	0.961063	-0.032910954	-0.098847	-0.3462503	0.011857105
1.9463656148333703e-07	0.08221871	0.99607086	-0.032910995	-0.029621627	-0.35886282	0.011857121
1.9478240674828176e-07	-0.11373928	0.9929654	-0.032910854	0.040977806	-0.357744	0.01185707
1.9492801578572066e-07	-0.30502024	0.9517771	-0.032910775	0.10989222	-0.34290478	0.011857042
1.9507339995469733e-07	-0.48434642	0.87425715	-0.03291094	0.17449957	-0.31497598	0.011857102
1.9521909283994816e-07	-0.6454842	0.7630643	-0.032910712	0.23255402	-0.27491558	0.01185702
1.953645581497345e-07	-0.7816624	0.6228329	-0.032910515	0.2816161	-0.22439325	0.011856949
1.9550955150107205e-07	-0.88764924	0.4593428	-0.03291041	0.31980088	-0.16549131	0.011856912
1.9565474276242497e-07	-0.9599766	0.27813983	-0.03291061	0.34585887	-0.100207776	0.011856984
1.9580050378851376e-07	-0.9957882	0.08557324	-0.032910854	0.35876107	-0.03083019	0.01185707
1.9594611973866213e-07	-0.99337703	-0.11008662	-0.032910787	0.35789233	0.039661836	0.011857047
1.9609145051191063e-07	-0.95300555	-0.30116028	-0.03291044	0.3433473	0.10850155	0.011856921
1.9623657771757022e-07	-0.8763804	-0.48049396	-0.03291071	0.31574094	0.17311162	0.011857018
1.9638089251735515e-07	-0.7670899	-0.640695	-0.03291009	0.27636594	0.23082858	0.011856796
1.96525491727907e-07	-0.62862253	-0.777014	-0.032910462	0.22647914	0.27994138	0.01185693
1.9667114464549275e-07	-0.46513858	-0.88462603	-0.03291049	0.16757938	0.31871164	0.011856939
1.9681712498184148e-07	-0.283394	-0.95843875	-0.032910753	0.102100745	0.34530482	0.011857035
1.9696345377929209e-07	-0.09026455	-0.9953739	-0.032910924	0.032520372	0.35861176	0.011857096
1.9710891394549708e-07	0.10519643	-0.9939068	-0.032910824	-0.0379	0.35808313	0.011857061
1.9725444968779667e-07	0.29673052	-0.954394	-0.032910813	-0.106905594	0.34384754	0.011857055
1.9740008987308796e-07	0.47702742	-0.87827206	-0.032910906	-0.17186269	0.31642246	0.011857089
1.9754637054825635e-07	0.6396963	-0.767923	-0.032911066	-0.23046876	0.27666607	0.011857146
1.9769258393843446e-07	0.77756506	-0.62794065	-0.03291088	-0.28013992	0.22623348	0.01185708
1.9783860073739166e-07	0.8852613	-0.46392822	-0.03291062	-0.31894052	0.16714333	0.011856986
1.9798408853912415e-07	0.95863825	-0.2827184	-0.032910723	-0.34537667	0.101857334	0.011857023
1.9812975253677922e-07	0.9953567	-0.09045495	-0.032910693	-0.35860553	0.032588966	0.011857013
1.9827555186968333e-07	0.99387896	0.105459236	-0.03291069	-0.35807315	-0.037994683	0.011857012
1.984211568804399e-07	0.95428795	0.2970713	-0.032910727	-0.34380937	-0.10702838	0.011857023
1.9856665495017932e-07	0.8781933	0.47717232	-0.03291072	-0.31639412	-0.17191488	0.011857022
1.9871259523571596e-07	0.76811117	0.6394702	-0.032910705	-0.27673388	-0.2303873	0.011857017
