# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
6.325018153895491e-09	-0.81074405	-0.48413068	-0.32910734	0.29209358	0.17442185	0.118570276
6.347333692997031e-09	-0.6311009	-0.7024244	-0.32910743	0.22737205	0.25306836	0.118570305
6.369664401485909e-09	-0.3947158	-0.85783905	-0.32910743	0.14220758	0.30906087	0.118570305
6.391972134169942e-09	-0.12319333	-0.9362221	-0.32910743	0.0443839	0.3373006	0.118570305
6.414289018539629e-09	0.15947814	-0.93072826	-0.32910743	-0.057456534	0.3353213	0.118570305
6.436603218893424e-09	0.42782325	-0.8418169	-0.3291075	-0.1541355	0.3032885	0.11857033
6.458926443410199e-09	0.6579085	-0.6773808	-0.32910755	-0.23703027	0.24404567	0.11857036
6.481239134815062e-09	0.82891965	-0.4523057	-0.32910755	-0.29864186	0.162956	0.11857036
6.503553246430268e-09	0.9256554	-0.1866822	-0.32910755	-0.3334937	0.06725757	0.11857036
6.5258677726493145e-09	0.9394329	0.09567715	-0.32910755	-0.3384574	-0.03447041	0.11857036
6.548180816051199e-09	0.8690221	0.36944422	-0.32910752	-0.3130899	-0.13310277	0.11857034
6.570494581384324e-09	0.7207303	0.6101116	-0.32910746	-0.25966358	-0.21981004	0.11857031
6.592819028233519e-09	0.50773376	0.79617506	-0.32910743	-0.18292552	-0.28684467	0.118570305
6.6151371237512454e-09	0.24926987	0.91079795	-0.32910743	-0.08980656	-0.32814085	0.118570305
6.637463228240663e-09	-0.031643387	0.94376224	-0.32910743	0.0114004295	-0.3400172	0.118570305
6.659779616174468e-09	-0.30960107	0.8920961	-0.32910743	0.11154258	-0.32140297	0.118570305
6.682098519781271e-09	-0.5598322	0.76044476	-0.32910743	0.20169547	-0.27397183	0.118570305
6.70440692335047e-09	-0.7597902	0.5607204	-0.32910734	0.273736	-0.20201546	0.118570276
6.726718811781963e-09	-0.89170444	0.31072754	-0.3291074	0.32126188	-0.11194843	0.1185703
6.7490355133634e-09	-0.9437216	0.03283139	-0.32910737	0.34000254	-0.011828442	0.11857028
6.771363589527657e-09	-0.91110444	-0.24814737	-0.32910737	0.32825124	0.08940214	0.11857028
6.793680467981135e-09	-0.7968085	-0.50673926	-0.3291074	0.2870729	0.18256722	0.1185703
6.816003562424155e-09	-0.61102414	-0.7199569	-0.32910743	0.22013882	0.25938493	0.118570305
6.8383249692042825e-09	-0.3704555	-0.8685915	-0.3291074	0.13346714	0.31293476	0.1185703
6.860640977806653e-09	-0.096733145	-0.9393248	-0.32910737	0.034850866	0.33841848	0.11857028
6.8829616180571705e-09	0.18571763	-0.92584956	-0.32910737	-0.06691006	0.33356363	0.11857028
6.9052787948853016e-09	0.451476	-0.829372	-0.32910743	-0.16265705	0.29880482	0.118570305
6.9276005694797594e-09	0.67680246	-0.6585034	-0.32910743	-0.24383733	0.23724458	0.118570305
6.949922428689515e-09	0.84143275	-0.42857823	-0.3291074	-0.30315006	0.15440749	0.1185703
6.972239928072955e-09	0.9305919	-0.16027172	-0.32910743	-0.33527213	0.05774244	0.118570305
6.994560364486137e-09	0.9363209	0.12243989	-0.3291075	-0.33733624	-0.04411245	0.11857033
7.01688595204154e-09	0.8580617	0.39423162	-0.3291075	-0.30914113	-0.14203314	0.11857033
7.039203385583362e-09	0.70289314	0.6305788	-0.32910752	-0.25323722	-0.22718395	0.11857034
7.061515700373774e-09	0.48476812	0.81036305	-0.32910746	-0.1746515	-0.29195634	0.11857031
7.0838266448804966e-09	0.22322181	0.9175295	-0.3291075	-0.08042201	-0.3305661	0.11857033
7.106138994358972e-09	-0.058341976	0.9424885	-0.32910746	0.021019354	-0.33955824	0.11857031
7.128458562117432e-09	-0.33476377	0.8829618	-0.3291075	0.12060816	-0.31811208	0.11857033
7.150773437622279e-09	-0.5811223	0.74430186	-0.3291075	0.20936583	-0.26815587	0.11857033
7.173091637961174e-09	-0.77542084	0.53889775	-0.32910752	0.2793674	-0.19415323	0.11857034
7.195408185050026e-09	-0.9001941	0.28519988	-0.32910743	0.32432055	-0.10275136	0.118570305
7.217726014799544e-09	-0.94427395	0.0059203864	-0.32910743	0.3402015	-0.0021329876	0.118570305
7.240039275154162e-09	-0.90371627	-0.27383435	-0.32910746	0.32558948	0.09865661	0.11857031
7.2623616381568915e-09	-0.78210825	-0.52914554	-0.32910752	0.28177673	0.19063973	0.11857034
7.284679209929361e-09	-0.5904034	-0.73696154	-0.32910752	0.2127096	0.26551133	0.11857034
7.306983988134129e-09	-0.3459212	-0.87865055	-0.3291075	0.12462793	0.31655884	0.11857033
7.3293025100142094e-09	-0.07028879	-0.94167286	-0.32910758	0.025323536	0.3392644	0.118570365
7.351616332220913e-09	0.21158712	-0.9202821	-0.32910758	-0.07623027	0.3315578	0.118570365
7.373928564773302e-09	0.47448355	-0.8164274	-0.3291076	-0.17094618	0.29414117	0.11857037
7.396237743994888e-09	0.69483733	-0.63944465	-0.3291076	-0.25033486	0.23037812	0.11857037
7.418556125854785e-09	0.8529967	-0.40507394	-0.32910758	-0.30731633	0.14593941	0.118570365
7.44085883322029e-09	0.93465257	-0.13458374	-0.3291076	-0.33673516	0.048487622	0.11857037
7.463179632252563e-09	0.93259317	0.14818294	-0.32910764	-0.3359932	-0.05338712	0.11857037
7.485503536135195e-09	0.84688705	0.4176969	-0.32910764	-0.30511513	-0.15048718	0.11857037
7.507823959326982e-09	0.6852466	0.64971185	-0.32910755	-0.24687956	-0.23407716	0.11857036
7.530139106041517e-09	0.46221787	0.82343364	-0.3291075	-0.16652712	-0.29666537	0.11857033
7.552460064531622e-09	0.1976889	0.92336744	-0.32910752	-0.07122305	-0.33266938	0.11857034
7.574774175217016e-09	-0.08448122	0.9405059	-0.32910746	0.03043676	-0.33884394	0.11857031
7.597094902287403e-09	-0.35915768	0.87332356	-0.3291074	0.12939677	-0.31463963	0.1185703
7.619401360001024e-09	-0.6014876	0.72794306	-0.3291074	0.21670301	-0.26226217	0.1185703
7.64171982515014e-09	-0.790032	0.51724046	-0.32910743	0.2846315	-0.18635058	0.118570305
7.664032359928637e-09	-0.90772516	0.26023707	-0.3291074	0.3270338	-0.0937578	0.1185703
7.686354498215421e-09	-0.9440763	-0.02020779	-0.3291074	0.34013033	0.007280431	0.1185703
7.70867880360476e-09	-0.89574957	-0.2988664	-0.3291074	0.32271922	0.10767511	0.1185703
7.730980158619848e-09	-0.76724255	-0.5504791	-0.32910743	0.27642095	0.19832574	0.118570305
7.753304696651806e-09	-0.56981784	-0.75299144	-0.32910746	0.20529306	0.27128655	0.11857031
7.775621168018641e-09	-0.32137468	-0.8879226	-0.32910743	0.11578436	0.31989935	0.118570305
7.797939547090324e-09	-0.04409949	-0.9432622	-0.3291074	0.015888095	0.33983704	0.1185703
7.820262188838004e-09	0.23718187	-0.9140203	-0.3291074	-0.08545151	0.32930177	0.1185703
7.842580637988081e-09	0.49714544	-0.80282927	-0.32910743	-0.17911077	0.28924206	0.118570305
7.864896238647979e-09	0.71251357	-0.6196878	-0.32910743	-0.25670326	0.22326013	0.118570305
7.887212433657373e-09	0.8640202	-0.3809953	-0.3291074	-0.31128782	0.13726439	0.1185703
7.909523385295794e-09	0.9380711	-0.1082176	-0.32910737	-0.33796677	0.038988464	0.11857028
7.931836132121471e-09	0.92807084	0.1742783	-0.32910737	-0.33436394	-0.06278872	0.11857028
7.95414979032211e-09	0.83490103	0.4411674	-0.32910737	-0.30079687	-0.15894312	0.11857028
7.976474082629078e-09	0.6668141	0.66861594	-0.32910743	-0.24023873	-0.2408879	0.118570305
7.998789464167232e-09	0.4390131	0.8360358	-0.32910746	-0.15816694	-0.30120564	0.11857031
8.021110821069493e-09	0.17178832	0.9285349	-0.32910746	-0.061891623	-0.33453113	0.11857031
8.043432249227245e-09	-0.11084301	0.9377645	-0.32910746	0.039934345	-0.33785632	0.11857031
8.065746296069528e-09	-0.38344824	0.86293435	-0.32910746	0.13814813	-0.31089664	0.11857031
8.088066133816567e-09	-0.62174433	0.7107196	-0.32910746	0.22400105	-0.25605693	0.11857031
8.110390197527297e-09	-0.8043191	0.49473137	-0.3291075	0.2897788	-0.17824104	0.11857033
8.132707829981602e-09	-0.9147261	0.23444505	-0.3291075	0.32955608	-0.08446549	0.11857033
8.155016195041842e-09	-0.943135	-0.046741284	-0.3291075	0.3397912	0.016839877	0.11857033
8.177331154375825e-09	-0.88703394	-0.32381952	-0.3291075	0.31957918	0.116665184	0.11857033
8.199649380271868e-09	-0.75140524	-0.5719078	-0.32910755	0.27071506	0.20604604	0.11857036
8.221961501199377e-09	-0.5484736	-0.7686774	-0.3291074	0.1976032	0.2769379	0.1185703
8.24427729266649e-09	-0.29635182	-0.89658463	-0.32910746	0.106769174	0.3230201	0.11857031
8.266609417298747e-09	-0.017459152	-0.9441311	-0.32910746	0.0062901555	0.34015006	0.11857031
8.28893660765437e-09	0.26294038	-0.9069458	-0.32910746	-0.09473175	0.32675302	0.11857031
8.311258898615586e-09	0.5196956	-0.78841925	-0.32910743	-0.18723512	0.28405043	0.118570305
8.333571524619282e-09	0.72976357	-0.5992776	-0.32910743	-0.26291806	0.2159068	0.118570305
8.355882900697753e-09	0.87443215	-0.35645014	-0.3291075	-0.31503904	0.12842128	0.11857033
8.378202918431745e-09	0.94076234	-0.08157568	-0.32910746	-0.3389364	0.029389955	0.11857031
8.400524899004736e-09	0.92273116	0.20063786	-0.32910743	-0.33244014	-0.07228549	0.118570305
8.422845790010207e-09	0.8219533	0.46484545	-0.3291074	-0.29613203	-0.16747376	0.1185703
8.445163761113357e-09	0.64749396	0.6873427	-0.32910737	-0.2332781	-0.24763475	0.11857028
8.46748127580487e-09	0.41499126	0.84821624	-0.32910734	-0.14951238	-0.30559403	0.118570276
8.48978892229738e-09	0.1454096	0.9330298	-0.32910734	-0.052387938	-0.3361505	0.118570276
8.51209512518153e-09	-0.13717812	0.93427545	-0.3291073	0.049422316	-0.3365993	0.11857027
8.534408486815486e-09	-0.4075626	0.85181046	-0.3291073	0.14683603	-0.30688894	0.11857027
8.556715679982951e-09	-0.64136606	0.6930643	-0.32910734	0.23107034	-0.2496961	0.118570276
8.579033492971616e-09	-0.81779283	0.47212645	-0.32910728	0.29463312	-0.17009698	0.11857025
8.601352068735357e-09	-0.9209066	0.20885299	-0.32910728	0.33178276	-0.07524523	0.11857025
8.623669365871192e-09	-0.9414567	-0.073129155	-0.3291073	0.33918655	0.026346859	0.11857027
8.645980532205793e-09	-0.8776377	-0.34848306	-0.32910725	0.31619394	0.12555093	0.11857024
8.668306296696497e-09	-0.73506856	-0.5927585	-0.32910734	0.26482934	0.21355808	0.118570276
8.690616713890158e-09	-0.52671593	-0.7837466	-0.32910737	0.18976438	0.282367	0.11857028
8.712916448594882e-09	-0.27130428	-0.9044791	-0.32910737	0.097745076	0.32586432	0.11857028
8.73523847816896e-09	0.008674238	-0.9442528	-0.3291074	-0.003125141	0.3401939	0.1185703
8.757550541726248e-09	0.28775406	-0.89938086	-0.32910743	-0.10367158	0.32402754	0.118570305
8.779861323762805e-09	0.5410366	-0.77393	-0.32910743	-0.19492382	0.2788303	0.118570305
8.802176778329491e-09	0.7458819	-0.5790927	-0.32910743	-0.26872516	0.20863459	0.118570305
8.824490527074225e-09	0.88386536	-0.33237103	-0.32910746	-0.3184376	0.11974611	0.11857031
8.84679633305839e-09	0.9426327	-0.05596372	-0.3291074	-0.33961022	0.020162519	0.1185703
8.86911535912808e-09	0.916943	0.22561862	-0.32910743	-0.33035475	-0.08128552	0.118570305
8.891433088719269e-09	0.80904895	0.48695794	-0.32910746	-0.29148287	-0.17544043	0.11857031
8.91374094100613e-09	0.6287178	0.7045583	-0.3291075	-0.22651346	-0.25383717	0.11857033
8.936064189353407e-09	0.3918938	0.8591319	-0.32910746	-0.14119089	-0.30952668	0.11857031
8.958379834041895e-09	0.12001537	0.9366347	-0.3291075	-0.043238945	-0.33744925	0.11857033
8.980699165869745e-09	-0.16266653	0.9301763	-0.32910752	0.05860524	-0.33512247	0.11857034
9.003008878124369e-09	-0.43065456	0.84037197	-0.32910758	0.15515554	-0.30276787	0.118570365
9.025315514494182e-09	-0.6600342	0.67530966	-0.32910758	0.23779608	-0.24329951	0.118570365
9.047633452065911e-09	-0.83036894	0.44963965	-0.32910758	0.299164	-0.16199547	0.118570365
9.06994181835612e-09	-0.92623645	0.18377826	-0.32910746	0.33370304	-0.06621134	0.11857031
9.092261876837477e-09	-0.9391209	-0.09869286	-0.32910746	0.338345	0.035556905	0.11857031
9.114585247938059e-09	-0.8677796	-0.37235302	-0.3291075	0.31264228	0.13415074	0.11857033
9.136902069208904e-09	-0.7186574	-0.61255187	-0.32910755	0.25891674	0.22068922	0.11857036
9.159220660552937e-09	-0.5050941	-0.79785234	-0.32910758	0.18197452	0.28744897	0.118570365
9.181527945985289e-09	-0.24638462	-0.9115826	-0.32910755	0.08876706	0.32842353	0.11857036
9.203850224504682e-09	0.034583114	-0.943659	-0.32910755	-0.012459549	0.33997998	0.11857036
9.226158561473344e-09	0.3122819	-0.89116126	-0.32910758	-0.11250843	0.32106614	0.118570365
9.248467040032853e-09	0.5620096	-0.7588369	-0.32910755	-0.20247991	0.27339256	0.11857036
9.270780155335409e-09	0.7614298	-0.55849177	-0.32910746	-0.27432674	0.20121254	0.11857031
9.293090359517868e-09	0.892604	-0.30813363	-0.32910743	-0.32158595	0.1110139	0.118570305
9.315406481111082e-09	0.94381285	-0.030094776	-0.3291074	-0.34003544	0.010842498	0.1185703
9.337729559945204e-09	0.91039795	0.25072694	-0.32910743	-0.32799673	-0.09033151	0.118570305
9.360048285016428e-09	0.79535735	0.5090138	-0.3291074	-0.2865501	-0.18338668	0.1185703
9.38236830595506e-09	0.60899454	0.7216745	-0.32910746	-0.21940759	-0.26000375	0.11857031
9.404685618035406e-09	0.36805618	0.8696108	-0.3291074	-0.13260269	-0.313302	0.1185703
9.427012031733462e-09	0.094007954	0.9396015	-0.32910746	-0.033869036	-0.33851814	0.11857031
9.449335760518716e-09	-0.18844113	0.92529905	-0.32910743	0.06789127	-0.33336526	0.118570305
9.47165012314189e-09	-0.45388308	0.8280571	-0.32910743	0.16352427	-0.29833108	0.118570305
9.493960660669717e-09	-0.67861295	0.65663755	-0.32910737	0.24448961	-0.23657236	0.11857028
9.51628100772839e-09	-0.8426009	0.42627716	-0.32910743	0.30357093	-0.15357846	0.118570305
9.538593001304032e-09	-0.9310148	0.15779714	-0.32910743	0.33542454	-0.056850903	0.118570305
9.560906747833175e-09	-0.9360033	-0.12484437	-0.32910743	0.3372218	0.04497873	0.118570305
9.583223685196594e-09	-0.85709244	-0.3963343	-0.3291074	0.30879188	0.14279069	0.1185703
9.605535261203551e-09	-0.7013948	-0.63224494	-0.32910737	0.2526974	0.22778422	0.11857028
9.62785434653896e-09	-0.48276988	-0.811555	-0.3291074	0.17393157	0.29238576	0.1185703
9.650171758211422e-09	-0.22088034	-0.918096	-0.3291074	0.079578415	0.3307702	0.1185703
9.672492979161822e-09	0.060858764	-0.9423294	-0.32910743	-0.021926098	0.3395009	0.118570305
9.694798299588372e-09	0.3369513	-0.8821293	-0.32910743	-0.12139627	0.31781214	0.118570305
9.71710497135501e-09	0.58288324	-0.74292356	-0.3291075	-0.21000025	0.26765934	0.11857033
9.739422775230256e-09	0.776692	-0.5370642	-0.3291074	-0.27982536	0.19349265	0.1185703
9.76174157364502e-09	0.900874	-0.28304496	-0.32910743	-0.32456547	0.10197498	0.118570305
9.784058642218904e-09	0.94428545	-0.0036705006	-0.3291074	-0.34020567	0.0013224022	0.1185703
9.806373029632907e-09	0.9030571	0.27600044	-0.3291074	-0.32535198	-0.099437006	0.1185703
9.828695055053152e-09	0.7808397	0.53101575	-0.32910737	-0.28131968	-0.19131352	0.11857028
9.851017963851315e-09	0.58858496	0.73841465	-0.32910746	-0.21205446	-0.26603487	0.11857031
9.873339489503444e-09	0.34355593	0.87957805	-0.32910746	-0.123775795	-0.31689298	0.11857031
9.89564188578816e-09	0.0679595	0.94184387	-0.32910746	-0.024484342	-0.33932605	0.11857031
9.917961342410201e-09	-0.21393244	0.9197398	-0.3291075	0.07707524	-0.33136237	0.11857033
9.940271669103764e-09	-0.47654226	0.8152274	-0.32910752	0.1716879	-0.29370883	0.11857034
9.962587711544965e-09	-0.6965076	0.63762486	-0.32910752	0.25093663	-0.22972247	0.11857034
9.984900647179869e-09	-0.8540239	0.4029038	-0.32910755	0.30768633	-0.14515755	0.11857036
1.0007215466011857e-08	-0.93501335	0.13205439	-0.32910752	0.33686516	-0.047576346	0.11857034
1.002953357043126e-08	-0.93219435	-0.15067187	-0.32910752	0.33584952	0.054283824	0.11857034
1.0051849965230354e-08	-0.8458115	-0.4198705	-0.32910752	0.3047276	0.15127027	0.11857034
1.00741568177351e-08	-0.6836948	-0.6513446	-0.32910743	0.24632049	0.23466541	0.118570305
1.0096476400930889e-08	-0.46020317	-0.82456136	-0.32910737	0.16580126	0.29707167	0.11857028
1.0118794354303673e-08	-0.19546811	-0.92384017	-0.3291074	0.07042295	0.33283967	0.1185703
1.0141105166001952e-08	0.08670048	-0.9403039	-0.3291074	-0.03123631	0.33877122	0.1185703
1.0163415471952224e-08	0.3610953	-0.8725242	-0.32910737	-0.13009486	0.31435162	0.11857028
1.0185737418925469e-08	0.60325336	-0.7264804	-0.3291074	-0.21733919	0.26173523	0.1185703
1.0208058447481307e-08	0.79130346	-0.51529336	-0.32910737	-0.28508955	0.18564907	0.11857028
1.023037748332857e-08	0.9083859	-0.25792137	-0.32910734	-0.32727182	0.09292351	0.118570276
1.0252699681545183e-08	0.94402164	0.022615891	-0.3291074	-0.34011066	-0.008148017	0.1185703
1.027500637623548e-08	0.89505565	0.30093813	-0.32910743	-0.3224693	-0.10842152	0.118570305
1.0297321783525664e-08	0.76586235	0.5523978	-0.32910743	-0.27592367	-0.19901699	0.118570305
1.03196462512798e-08	0.567932	0.7544148	-0.32910734	-0.20461366	-0.2717994	0.118570276
1.0341960941229833e-08	0.3191734	0.88871634	-0.3291073	-0.11499129	-0.32018533	0.11857027
1.0364284613216764e-08	0.041694835	0.9433716	-0.32910734	-0.015021749	-0.33987644	0.118570276
1.0386602089409244e-08	-0.23944753	0.91342944	-0.32910737	0.086267784	-0.32908893	0.11857028
1.0408924756082291e-08	-0.49918008	0.80156577	-0.32910743	0.17984381	-0.28878683	0.118570305
1.0431239675802358e-08	-0.7140773	0.6178852	-0.3291075	0.25726664	-0.2226107	0.11857033
1.0453553763282818e-08	-0.86496955	0.37883496	-0.32910752	0.31162986	-0.13648605	0.11857034
1.0475867391888137e-08	-0.93834233	0.105839275	-0.32910752	0.3380645	-0.03813161	0.11857034
1.0498176060294982e-08	-0.92763567	-0.17657946	-0.32910752	0.33420712	0.063617766	0.11857034
1.0520492721060304e-08	-0.8337863	-0.4432705	-0.32910752	0.30039522	0.1597008	0.11857034
1.0542809715094993e-08	-0.6651924	-0.6702293	-0.32910746	0.23965445	0.24146917	0.11857031
1.0565135642764564e-08	-0.4368677	-0.8371589	-0.32910746	0.15739402	0.3016103	0.11857031
1.0587445949560724e-08	-0.16954485	-0.9289472	-0.32910743	0.061083354	0.33467963	0.118570305
1.0609762184178515e-08	0.11304241	-0.93750185	-0.32910743	-0.04072674	0.3377617	0.118570305
1.0632078984844464e-08	0.38550344	-0.8620183	-0.32910743	-0.13888857	0.31056657	0.118570305
1.0654403708889252e-08	0.6234828	-0.70919496	-0.32910743	-0.2246274	0.25550765	0.118570305
1.067673264839001e-08	0.8055604	-0.4927075	-0.32910746	-0.29022604	0.17751189	0.11857031
1.0699052760999786e-08	0.9153204	-0.23211373	-0.32910743	-0.32977018	0.08362557	0.118570305
1.0721375374948037e-08	0.9430034	0.049325075	-0.32910743	-0.3397438	-0.01777076	0.118570305
1.074369286712362e-08	0.88613236	0.3262788	-0.32910746	-0.31925437	-0.117551215	0.11857031
1.0766004840286249e-08	0.7498643	0.5739266	-0.32910743	-0.2701599	-0.20677339	0.118570305
1.0788321929240248e-08	0.54635274	0.7701863	-0.3291074	-0.1968391	-0.2774815	0.1185703
1.0810630943969316e-08	0.29396132	0.89737123	-0.32910743	-0.105907924	-0.32330346	0.118570305
1.0832955861635788e-08	0.015034594	0.94417286	-0.32910743	-0.00541664	-0.34016514	0.118570305
1.0855275794116412e-08	-0.2651799	0.9062935	-0.32910743	0.0955386	-0.326518	0.118570305
1.0877588801852403e-08	-0.52154315	0.7871982	-0.32910755	0.18790075	-0.28361052	0.11857036
1.0899902279003572e-08	-0.7311739	0.59755594	-0.32910755	0.26342618	-0.2152865	0.11857036
1.0922221831786043e-08	-0.8753088	0.35429174	-0.32910755	0.31535488	-0.12764367	0.11857036
1.0944530480652426e-08	-0.94094855	0.07939846	-0.32910758	0.3390035	-0.02860555	0.118570365
1.096684637746402e-08	-0.92228097	-0.20269708	-0.32910758	0.33227792	0.07302739	0.118570365
1.0989149412672762e-08	-0.82102567	-0.46648175	-0.32910758	0.29579782	0.1680633	0.118570365
1.1011468472527753e-08	-0.6461134	-0.6886406	-0.3291076	0.23278071	0.24810237	0.11857037
1.1033779138190393e-08	-0.4133665	-0.8490091	-0.32910755	0.14892703	0.30587965	0.11857036
1.1056082646248966e-08	-0.14367469	-0.93329835	-0.32910758	0.051762886	0.33624727	0.118570365
1.1078399580730854e-08	0.13905011	-0.9339986	-0.32910755	-0.05009675	0.3364995	0.11857036
1.1100714595618727e-08	0.40928796	-0.8509828	-0.32910758	-0.14745763	0.30659074	0.118570365
1.1123032842131591e-08	0.6428724	-0.6916672	-0.32910752	-0.23161305	0.24919277	0.11857034
1.1145347799030768e-08	0.81880003	-0.47037736	-0.32910752	-0.294996	0.16946682	0.11857034
1.116765632187059e-08	0.9213228	-0.20700878	-0.3291075	-0.33193278	0.07458079	0.11857033
1.1189965223382135e-08	0.9413167	0.07490766	-0.32910746	-0.33913612	-0.026987614	0.11857031
1.12122832623628e-08	0.87694526	0.35022172	-0.32910743	-0.31594443	-0.12617733	0.118570305
1.1234588446867116e-08	0.7340569	0.5940109	-0.3291074	-0.26446486	-0.21400931	0.1185703
1.1256911489407907e-08	0.52524537	0.7847329	-0.32910737	-0.18923458	-0.28272232	0.11857028
1.1279230194877434e-08	0.26937658	0.90505505	-0.3291074	-0.09705056	-0.3260718	0.1185703
1.1301547331758303e-08	-0.01062384	0.94423276	-0.32910743	0.0038275402	-0.34018672	0.118570305
