# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.9622616928327675e-08	0.9593305	-0.27002913	-0.0822766	-0.3456261	0.09728567	0.029642485
1.9696101783494788e-08	0.99624693	-0.02688549	-0.08227667	-0.3589263	0.009686261	0.029642507
1.976964157321363e-08	0.9724576	0.21807517	-0.08227671	-0.3503555	-0.07856777	0.029642524
1.9843122070710132e-08	0.88945323	0.4495594	-0.08227683	-0.3204508	-0.16196653	0.029642567
1.9916629198644178e-08	0.7522342	0.6537388	-0.082276635	-0.27101377	-0.23552799	0.029642496
1.9990169929491217e-08	0.569089	0.8181494	-0.082276486	-0.20503049	-0.29476154	0.029642442
2.006369174920605e-08	0.35129672	0.9326421	-0.08227661	-0.12656462	-0.3360108	0.029642489
2.013720324602133e-08	0.112125255	0.99028206	-0.08227674	-0.04039631	-0.3567773	0.029642534
2.0210772476817827e-08	-0.13407093	0.98755026	-0.08227677	0.04830286	-0.35579306	0.029642545
2.0284247450647204e-08	-0.37179092	0.9246632	-0.0822765	0.13394824	-0.3331362	0.02964245
2.0357746479597216e-08	-0.58694214	0.80543756	-0.08227659	0.21146259	-0.2901818	0.029642481
2.0431242640710227e-08	-0.76633245	0.63715404	-0.08227665	0.27609307	-0.22955287	0.0296425
2.050475642952366e-08	-0.8990689	0.4300067	-0.08227662	0.32391512	-0.15492214	0.029642493
2.0578180724906144e-08	-0.9769554	0.19694856	-0.08227652	0.35197598	-0.07095632	0.029642455
2.0651719503215556e-08	-0.99543035	-0.04846655	-0.08227659	0.3586321	0.017461449	0.029642481
2.0725238980817227e-08	-0.9532201	-0.29086414	-0.082276635	0.34342462	0.10479208	0.029642496
2.079872289394939e-08	-0.85297215	-0.5154311	-0.08227655	0.30730745	0.18569872	0.029642466
2.087213286803085e-08	-0.7009613	-0.7084376	-0.08227647	0.2525412	0.2552348	0.029642437
2.0945626421551934e-08	-0.50611144	-0.85853475	-0.082276545	0.18234102	0.3093115	0.029642465
2.1019057563231094e-08	-0.280636	-0.9562814	-0.08227653	0.101107106	0.34452754	0.029642459
2.1092579048105778e-08	-0.037793554	-0.9958927	-0.08227659	0.013616202	0.35879868	0.029642481
2.116613351539661e-08	0.20746106	-0.97477716	-0.08227663	-0.07474375	0.3511912	0.029642494
2.1239660589686068e-08	0.4399764	-0.8942323	-0.08227669	-0.158514	0.32217258	0.029642517
2.1313199928613692e-08	0.6457007	-0.75914514	-0.08227668	-0.23263204	0.27350363	0.029642515
2.1386708380347298e-08	0.8119872	-0.5778472	-0.08227645	-0.2925415	0.20818585	0.02964243
2.1460293886596962e-08	0.92889094	-0.3610987	-0.08227665	-0.33465937	0.13009608	0.0296425
2.1533857204734292e-08	0.9890678	-0.122375175	-0.08227664	-0.3563398	0.04408913	0.0296425
2.160731598878739e-08	0.9889319	0.12346816	-0.08227667	-0.35629085	-0.04448291	0.029642507
2.16808058091143e-08	0.9285808	0.36189538	-0.08227667	-0.33454764	-0.1303831	0.029642507
2.1754330723084578e-08	0.8116088	0.5783785	-0.082276784	-0.29240513	-0.2083773	0.029642552
2.1827876502805066e-08	0.6451076	0.75964904	-0.08227681	-0.23241836	-0.27368516	0.02964256
2.1901356111406663e-08	0.4394578	0.8944873	-0.082276806	-0.15832716	-0.3222645	0.02964256
2.1974875863909218e-08	0.20691937	0.9748923	-0.082276806	-0.07454859	-0.35123268	0.02964256
2.2048355983526107e-08	-0.038098216	0.995881	-0.0822768	0.013725966	-0.35879445	0.029642554
2.212190008708441e-08	-0.28100204	0.95617384	-0.08227675	0.10123897	-0.3444888	0.029642534
2.2195379633259688e-08	-0.50658053	0.858258	-0.082276724	0.18251003	-0.30921185	0.02964253
2.2268874444698583e-08	-0.70135194	0.7080509	-0.0822768	0.25268197	-0.25509545	0.029642554
2.234236403958802e-08	-0.85339475	0.51473093	-0.082276896	0.3074597	-0.18544644	0.029642591
2.2415826967194958e-08	-0.95343834	0.29014814	-0.082276925	0.34350327	-0.104534104	0.0296426
2.2489291651005873e-08	-0.99545765	0.047901563	-0.08227692	0.35864192	-0.017257899	0.029642597
2.2562772509333102e-08	-0.9768818	-0.19731347	-0.0822769	0.35194945	0.071087785	0.029642593
2.263629067792923e-08	-0.8987717	-0.43062747	-0.08227699	0.32380804	0.1551458	0.029642627
2.2709842819662122e-08	-0.76580924	-0.6377828	-0.08227691	0.27590454	0.22977936	0.029642593
2.2783271870790994e-08	-0.5864625	-0.80578685	-0.08227675	0.2112898	0.29030758	0.029642534
2.2856737826186384e-08	-0.37134284	-0.92484325	-0.08227682	0.1337868	0.33320108	0.029642563
2.2930316365200018e-08	-0.13324785	-0.9876617	-0.08227685	0.048006326	0.3558332	0.029642574
2.3003827229297682e-08	0.11275632	-0.9902104	-0.08227684	-0.040623665	0.35675144	0.02964257
2.307733377189772e-08	0.35187587	-0.93242365	-0.08227687	-0.12677328	0.33593208	0.029642582
2.31508447478297e-08	0.56956804	-0.81781596	-0.08227682	-0.20520309	0.29464144	0.029642563
2.3224332468993008e-08	0.752501	-0.6534317	-0.082276754	-0.27110988	0.23541734	0.02964254
2.3297831585493297e-08	0.88962454	-0.44922015	-0.0822768	-0.32051253	0.16184434	0.029642554
2.337131582247524e-08	0.9725435	-0.21769187	-0.08227691	-0.35038644	0.078429684	0.029642593
2.3444904881608146e-08	0.99623156	0.027444137	-0.082276896	-0.35892075	-0.00988753	0.029642591
2.3518401053221844e-08	0.95916843	0.27060416	-0.082276836	-0.3455677	-0.09749284	0.029642569
2.359190648839641e-08	0.86366403	0.49730787	-0.08227685	-0.31115952	-0.1791693	0.029642574
2.366537685469371e-08	0.71562016	0.69362694	-0.08227687	-0.2578225	-0.24989882	0.029642582
2.3738947145685274e-08	0.52373075	0.8479012	-0.08227722	-0.1886889	-0.30548048	0.029642709
2.3812486925522383e-08	0.29997218	0.95039314	-0.08227714	-0.1080735	-0.3424061	0.029642679
2.3886026108481377e-08	0.05792196	0.9949249	-0.08227713	-0.020868033	-0.35845	0.029642673
2.395957654908928e-08	-0.18769747	0.9787749	-0.082277045	0.06762335	-0.35263148	0.029642643
2.4033063417865812e-08	-0.42167333	0.90300727	-0.08227688	0.15191981	-0.325334	0.029642586
2.410654195331163e-08	-0.6299483	0.7722667	-0.0822767	0.22695678	-0.27823102	0.02964252
2.4179980066641296e-08	-0.7997884	0.59461683	-0.08227664	0.2881465	-0.21422762	0.0296425
2.4253433878120768e-08	-0.92100793	0.38075572	-0.08227665	0.3318193	-0.13717808	0.0296425
2.4326963265153673e-08	-0.98622763	0.14347745	-0.08227666	0.35531655	-0.051691834	0.029642504
2.4400492128072836e-08	-0.9913197	-0.10254658	-0.08227675	0.3571511	0.03694532	0.029642534
2.44739669212396e-08	-0.9360369	-0.3421485	-0.08227674	0.33723387	0.12326873	0.029642534
2.4547448772082395e-08	-0.8237571	-0.5609411	-0.08227678	0.2967819	0.20209497	0.029642548
2.4620990274496527e-08	-0.66116977	-0.7457112	-0.08227678	0.2382052	0.26866364	0.029642548
2.4694450147880406e-08	-0.45850253	-0.8848763	-0.08227686	0.16518857	0.31880182	0.029642576
2.4767917616668802e-08	-0.22790927	-0.97019994	-0.08227673	0.08211079	0.3495421	0.02964253
2.4841439569058295e-08	0.016738407	-0.99646896	-0.08227676	-0.006030487	0.3590063	0.029642541
2.4914952093280678e-08	0.2603352	-0.96200633	-0.082276665	-0.09379316	0.3465901	0.029642507
2.498842960405976e-08	0.4879647	-0.868977	-0.08227667	-0.17580315	0.31307366	0.029642507
2.5061919566430814e-08	0.68591624	-0.7230143	-0.08227661	-0.24712083	0.26048645	0.029642489
2.5135428841474453e-08	0.84212875	-0.5329632	-0.08227689	-0.3034008	0.19201516	0.02964259
2.5208926869477316e-08	0.9470152	-0.31047174	-0.08227696	-0.34118915	0.11185627	0.029642615
2.5282496699612825e-08	0.9942301	-0.06882714	-0.08227696	-0.35819966	0.024796933	0.029642615
2.535598331438174e-08	0.9808121	0.17674346	-0.08227692	-0.35336542	-0.063676864	0.029642597
2.5429495018358368e-08	0.9076306	0.4116274	-0.082276925	-0.32699972	-0.14830047	0.0296426
2.5503027053527336e-08	0.779097	0.6214808	-0.08227691	-0.28069183	-0.22390613	0.029642593
2.5576589052279545e-08	0.6029804	0.7935019	-0.08227685	-0.21724083	-0.2858816	0.029642574
2.565002847284537e-08	0.39044785	0.9169411	-0.082276516	-0.14066994	-0.3303541	0.029642455
2.5723506763375818e-08	0.1540402	0.984633	-0.082276545	-0.055497363	-0.35474205	0.029642465
2.579699774242725e-08	-0.091788284	0.99237376	-0.08227661	0.033069335	-0.35753083	0.029642489
2.5870479998202487e-08	-0.33199903	0.9396847	-0.082276575	0.11961209	-0.33854806	0.029642474
2.5943961790715773e-08	-0.5519931	0.8297796	-0.08227639	0.1988712	-0.2989517	0.029642407
2.601744215210363e-08	-0.73837364	0.66935426	-0.08227657	0.26602006	-0.2411539	0.02964247
2.609097149870056e-08	-0.8798749	0.46802872	-0.082276836	0.3169999	-0.16862065	0.029642569
2.616449980534e-08	-0.9677318	0.23817165	-0.082276806	0.34865284	-0.0858081	0.02964256
2.6238026058738696e-08	-0.9965903	-0.0061986195	-0.08227679	0.35905004	0.0022332289	0.029642552
2.6311506365332406e-08	-0.96473294	-0.25004184	-0.08227676	0.34757248	0.09008467	0.029642541
2.638502215343612e-08	-0.8740791	-0.47876534	-0.08227696	0.31491184	0.17248884	0.029642615
2.645853013680797e-08	-0.7301721	-0.6782915	-0.08227706	0.26306522	0.24437377	0.02964265
2.6532010453293003e-08	-0.54185146	-0.83643734	-0.08227696	0.19521737	0.30135036	0.029642615
2.6605507618608214e-08	-0.32048595	-0.9436734	-0.0822768	0.11546418	0.33998513	0.029642554
2.6678933991761905e-08	-0.07983555	-0.9934067	-0.08227673	0.028763026	0.357903	0.02964253
2.675243334171057e-08	0.16591014	-0.9827026	-0.08227675	-0.059773844	0.35404655	0.029642534
2.6825925530272073e-08	0.40152708	-0.91214395	-0.08227671	-0.14466155	0.3286258	0.029642524
2.6899425202184172e-08	0.6127082	-0.78601474	-0.082276784	-0.22074556	0.2831841	0.029642552
2.6972912767753924e-08	0.78653926	-0.6120348	-0.08227677	-0.28337312	0.22050293	0.029642545
2.704635627889057e-08	0.91241175	-0.40091807	-0.08227675	-0.32872224	0.14444211	0.029642534
2.7119918995922613e-08	0.98285234	-0.16502082	-0.08227677	-0.35410053	0.059453443	0.029642545
2.7193410577124e-08	0.9933362	0.08070855	-0.08227677	-0.35787755	-0.029077549	0.029642545
2.7266887002587066e-08	0.9433371	0.3214742	-0.08227669	-0.33986402	-0.115820214	0.029642517
2.734040094435449e-08	0.8358392	0.54277396	-0.08227666	-0.30113482	-0.19554973	0.029642504
2.7413914760959642e-08	0.6774039	0.73099566	-0.082276836	-0.24405402	-0.26336196	0.029642569
2.748742987850947e-08	0.47768208	0.87467164	-0.082276955	-0.17209855	-0.31512535	0.029642614
2.756096664617889e-08	0.24877797	0.9650597	-0.0822769	-0.08962933	-0.3476902	0.029642593
2.7634517432356252e-08	0.0046565523	0.99659866	-0.08227685	-0.0016776554	-0.35905302	0.029642574
2.77080062428217e-08	-0.23954703	0.96739227	-0.08227688	0.08630363	-0.34853056	0.029642586
2.7781507817876123e-08	-0.4691998	0.87925094	-0.08227684	0.16904256	-0.31677514	0.02964257
2.785501243756042e-08	-0.6702756	0.7375372	-0.08227691	0.24148583	-0.26571873	0.029642593
2.792858677554065e-08	-0.83064324	0.55069274	-0.08227679	0.29926282	-0.1984027	0.029642552
2.8002102081854618e-08	-0.94024104	0.33042014	-0.08227673	0.33874857	-0.119043246	0.02964253
2.8075568594488096e-08	-0.9925217	0.090173334	-0.08227679	0.35758412	-0.032487508	0.029642552
2.8149068157917108e-08	-0.9843765	-0.15567131	-0.08227673	0.3546496	0.056085013	0.02964253
2.822259426434158e-08	-0.91622967	-0.39211443	-0.08227677	0.33009776	0.14127037	0.029642545
2.8296124753450624e-08	-0.7922188	-0.6046652	-0.08227678	0.28541934	0.21784782	0.029642548
2.8369564447426694e-08	-0.62014526	-0.78016055	-0.08227665	0.22342496	0.28107503	0.0296425
2.844310357372669e-08	-0.41005084	-0.9083441	-0.082276806	0.14773247	0.32725674	0.02964256
2.851663721165968e-08	-0.17496812	-0.9811304	-0.08227669	0.06303724	0.3534801	0.029642517
2.8590117225134522e-08	0.070603594	-0.9941055	-0.08227672	-0.025436953	0.35815477	0.029642526
2.8663601805191716e-08	0.31189108	-0.9465488	-0.082276665	-0.11236763	0.34102112	0.029642507
2.8737067688858097e-08	0.53413343	-0.8413869	-0.082276754	-0.19243675	0.30313355	0.02964254
2.8810607869300692e-08	0.72403836	-0.6848351	-0.082276694	-0.26085538	0.24673131	0.029642519
2.8884076708468366e-08	0.8696708	-0.48672718	-0.08227678	-0.31332362	0.17535731	0.029642548
2.895767361814122e-08	0.9624801	-0.2585781	-0.082276806	-0.34676087	0.09316011	0.02964256
2.9031155716301872e-08	0.9964963	-0.0150207225	-0.082276784	-0.35901612	0.0054116426	0.029642552
2.9104638376453932e-08	0.96983606	0.22945316	-0.0822768	-0.349411	-0.08266702	0.029642554
2.917814200725528e-08	0.8840894	0.460018	-0.08227688	-0.31851834	-0.16573456	0.029642586
2.9251685724444438e-08	0.74438995	0.6626569	-0.08227691	-0.26818764	-0.23874098	0.029642593
2.932515753304569e-08	0.5594886	0.8247443	-0.08227704	-0.20157167	-0.29713756	0.029642638
2.939870258132986e-08	0.34029868	0.936711	-0.08227691	-0.12260227	-0.33747673	0.029642593
2.9472237300081473e-08	0.100387596	0.99154073	-0.0822768	-0.036167488	-0.35723072	0.029642554
2.9545733230000133e-08	-0.14551583	0.9859289	-0.08227677	0.052426215	-0.35520887	0.029642545
2.961924462715657e-08	-0.38260344	0.9202419	-0.08227678	0.13784376	-0.33154333	0.029642548
2.969278731730943e-08	-0.59646046	0.7984143	-0.082277134	0.21489185	-0.28765145	0.029642675
2.9766362181845966e-08	-0.7740079	0.6278075	-0.08227712	0.27885836	-0.2261855	0.029642671
2.983992009805249e-08	-0.90428364	0.4189291	-0.08227704	0.3257939	-0.15093112	0.029642638
2.9913441641162486e-08	-0.9793619	0.18460995	-0.0822769	0.35284293	-0.066510975	0.029642593
2.998687333952157e-08	-0.9947617	-0.060661037	-0.08227688	0.35839117	0.021854863	0.029642586
3.006040665027329e-08	-0.94957	-0.30256808	-0.08227683	0.3421096	0.109008744	0.029642567
3.013387308981968e-08	-0.84659773	-0.5258354	-0.08227665	0.3050109	0.18944716	0.0296425
3.020734715848722e-08	-0.6920803	-0.7171161	-0.08227657	0.2493416	0.25836146	0.02964247
3.028089222199139e-08	-0.49522516	-0.86485994	-0.08227662	0.17841893	0.31159037	0.029642493
3.0354388539859625e-08	-0.26832205	-0.9598093	-0.082276754	0.09667064	0.34579855	0.02964254
3.0427922512848315e-08	-0.02494809	-0.9962973	-0.082276724	0.0089882575	0.35894442	0.02964253
3.050143031956239e-08	0.2198614	-0.9720554	-0.08227675	-0.079211324	0.35021058	0.029642534
3.057492919014439e-08	0.45124766	-0.8885979	-0.08227677	-0.1625748	0.32014266	0.029642545
3.0648458163791077e-08	0.6552214	-0.7509431	-0.08227682	-0.23606214	0.2705486	0.029642563
3.072197616122706e-08	0.8192275	-0.56753576	-0.08227688	-0.29515	0.20447087	0.029642586
3.0795595315984456e-08	0.9334217	-0.34921983	-0.08227684	-0.33629167	0.12581638	0.02964257
3.086901293984188e-08	0.9904945	-0.11023323	-0.08227686	-0.35685384	0.039714657	0.029642576
3.0942532612840485e-08	0.98731506	0.13579287	-0.08227684	-0.3557083	-0.04892324	0.02964257
3.1016010860393953e-08	0.9240092	0.3734133	-0.08227684	-0.33290058	-0.13453276	0.02964257
3.108953773010751e-08	0.80435044	0.588431	-0.082277045	-0.28979015	-0.211999	0.029642643
3.116310916965287e-08	0.6355404	0.76767117	-0.08227667	-0.22897151	-0.27657533	0.029642507
3.123657393501421e-08	0.42826256	0.899901	-0.0822768	-0.15429375	-0.3242149	0.029642554
3.131009975577959e-08	0.19471912	0.97740227	-0.08227679	-0.0701531	-0.35213697	0.029642552
3.138363541269963e-08	-0.050727613	0.99531764	-0.08227679	0.018276066	-0.35859144	0.029642552
3.1457163482540897e-08	-0.29305688	0.9525483	-0.08227679	0.10558207	-0.34318256	0.029642552
3.15306603674574e-08	-0.5174301	0.8517609	-0.08227675	0.1864189	-0.30687106	0.029642534
3.1604119447453126e-08	-0.71019584	0.6991799	-0.082276866	0.25586826	-0.25189942	0.029642578
3.1677572608209927e-08	-0.85973513	0.50406957	-0.08227689	0.30974403	-0.18160538	0.02964259
3.175107930350535e-08	-0.95701677	0.27811798	-0.08227703	0.34479252	-0.10019991	0.029642638
3.182464259334069e-08	-0.99599373	0.035030726	-0.08227694	0.3588351	-0.012620814	0.029642604
3.1898097971318575e-08	-0.97426784	-0.2098402	-0.08227692	0.3510077	0.0756009	0.029642597
3.1971620352055554e-08	-0.8931622	-0.44214472	-0.08227698	0.32178706	0.15929522	0.029642621
3.204514847781222e-08	-0.75760025	-0.6475125	-0.08227695	0.27294704	0.23328479	0.029642608
3.21186701883395e-08	-0.5758682	-0.81339186	-0.0822772	0.20747289	0.29304755	0.029642701
3.21923059919478e-08	-0.35867628	-0.9298289	-0.08227724	0.12922332	0.33499724	0.029642712
3.226595022454787e-08	-0.11952552	-0.9894161	-0.08227709	0.043062463	0.35646528	0.02964266
3.2339456348497574e-08	0.12647517	-0.98855186	-0.082277015	-0.045566276	0.3561539	0.029642634
3.241295688734195e-08	0.36475202	-0.92746246	-0.08227692	-0.1314123	0.3341447	0.029642597
3.248642398640278e-08	0.58071667	-0.80993754	-0.08227695	-0.2092197	0.29180303	0.029642608
3.2559912624859177e-08	0.76138294	-0.64306045	-0.08227667	-0.27430984	0.23168081	0.029642507
3.263337557138065e-08	0.8956424	-0.43709883	-0.08227665	-0.32268062	0.15747727	0.0296425
3.270686421699185e-08	0.9754128	-0.2044518	-0.08227672	-0.35142016	0.07365957	0.029642526
3.278040401367527e-08	0.9957733	0.040817995	-0.08227674	-0.35875562	-0.014705842	0.029642534
3.285393388004428e-08	0.9554165	0.28356653	-0.0822767	-0.34421593	-0.1021629	0.02964252
3.2927443827009684e-08	0.8568438	0.5089689	-0.0822766	-0.30870235	-0.1833705	0.029642485
3.300090490795146e-08	0.7061749	0.70324075	-0.082276516	-0.25441957	-0.25336248	0.029642455
3.30743989967215e-08	0.51243716	0.8547741	-0.082276754	-0.18462007	-0.30795664	0.02964254
3.314793398138157e-08	0.2873554	0.9542838	-0.08227677	-0.10352795	-0.34380782	0.029642545
3.3221418574637486e-08	0.04492062	0.99559665	-0.08227675	-0.016183928	-0.358692	0.029642534
3.3294932656020896e-08	-0.20034648	0.9762643	-0.08227685	0.07218051	-0.35172698	0.029642574
3.336843927319937e-08	-0.43338165	0.89744693	-0.082276836	0.15613806	-0.32333076	0.029642569
3.3441950047172846e-08	-0.64002156	0.7639391	-0.08227696	0.23058596	-0.27523077	0.029642615
3.3515478026136683e-08	-0.8076947	0.58383214	-0.082277045	0.29099494	-0.21034212	0.029642643
3.358903784486424e-08	-0.92616564	0.36803234	-0.08227689	0.33367753	-0.13259411	0.02964259
3.366243769778612e-08	-0.98805386	0.13030837	-0.082276866	0.3559745	-0.046947297	0.029642578
3.3735921318434066e-08	-0.98988116	-0.11561148	-0.082276866	0.3566328	0.04165232	0.029642578
3.3809442881812316e-08	-0.93138707	-0.3546105	-0.08227679	0.33555865	0.12775852	0.029642552
3.3883004163013444e-08	-0.8160443	-0.57210344	-0.08227671	0.29400313	0.20611653	0.029642524
3.395648850272168e-08	-0.6511019	-0.7545177	-0.08227686	0.23457795	0.27183646	0.029642576
3.402993523733069e-08	-0.44662404	-0.89093065	-0.082277104	0.16090903	0.32098308	0.029642664
3.410354619303934e-08	-0.2144391	-0.9732659	-0.08227693	0.077257775	0.35064667	0.029642604
3.4177076181241936e-08	0.030576695	-0.9961404	-0.0822769	-0.011016124	0.35888785	0.029642593
3.425057095924425e-08	0.2736146	-0.958314	-0.082276836	-0.09857744	0.34525985	0.029642569
3.4324057589837373e-08	0.49996245	-0.86213	-0.08227663	-0.18012568	0.31060684	0.029642494
3.439753723435816e-08	0.6958471	-0.7134616	-0.082276575	-0.2506987	0.2570448	0.029642474
3.44710161033629e-08	0.84936357	-0.52135617	-0.08227652	-0.30600733	0.18783337	0.029642455
3.454444040767339e-08	0.9511126	-0.2976835	-0.08227647	-0.34266537	0.10724895	0.029642437
3.461794531909853e-08	0.995055	-0.055643477	-0.08227656	-0.3584969	0.020047143	0.02964247
3.469145607411345e-08	0.9783681	0.18980616	-0.08227672	-0.35248494	-0.06838307	0.029642526
3.4764952852087985e-08	0.90208274	0.4236478	-0.08227681	-0.32500097	-0.15263116	0.02964256
3.483846218452618e-08	0.7708214	0.6317159	-0.0822766	-0.27771032	-0.2275936	0.029642485
3.4911912674575114e-08	0.59274924	0.80117357	-0.08227689	-0.21355475	-0.2886455	0.02964259
3.4985430789640605e-08	0.37840554	0.9219761	-0.08227689	-0.13633135	-0.3321681	0.02964259
3.505898845527662e-08	0.1408671	0.98660386	-0.082276866	-0.05075138	-0.35545206	0.029642578
3.5132525037587866e-08	-0.10519591	0.99104214	-0.08227689	0.037899822	-0.3570511	0.02964259
3.52060273421803e-08	-0.3447363	0.93508685	-0.08227698	0.12420105	-0.33689162	0.029642621
3.527952657430012e-08	-0.5632662	0.822169	-0.08227695	0.20293267	-0.29620975	0.029642608
3.5353052222296494e-08	-0.7475411	0.6591002	-0.082276605	0.26932293	-0.23745957	0.029642485
3.5426472327828314e-08	-0.8860826	0.45616677	-0.08227674	0.31923646	-0.16434705	0.029642534
3.550004597544232e-08	-0.97087824	0.22500241	-0.082276754	0.3497865	-0.08106351	0.02964254
3.5573533389302105e-08	-0.9964166	-0.019607153	-0.08227676	0.3589874	0.0070640347	0.029642541
3.564703966365204e-08	-0.96125835	-0.26308367	-0.08227676	0.34632063	0.094783366	0.029642541
