# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.403419304283522e-07	-0.78796715	-0.6144493	-0.03949333	0.28388757	0.22137284	0.014228595
1.4047095561656673e-07	-0.6437117	-0.7642485	-0.039493065	0.23191541	0.27534226	0.014228499
1.40599344596311e-07	-0.47247887	-0.88045675	-0.039492957	0.17022395	0.31720954	0.014228461
1.4072740400066614e-07	-0.28149164	-0.95875067	-0.03949298	0.101415366	0.3454172	0.014228469
1.4085605405531264e-07	-0.07754166	-0.99620664	-0.0394929	0.027936585	0.35891175	0.014228439
1.4098479697283628e-07	0.1298963	-0.9907408	-0.0394929	-0.046798833	0.35694253	0.014228439
1.411134287780026e-07	0.3315632	-0.94260615	-0.039492905	-0.11945507	0.33960062	0.014228442
1.412420581080323e-07	0.5189512	-0.8538912	-0.039492816	-0.18696691	0.3076386	0.014228409
1.413707665272472e-07	0.68409044	-0.72832733	-0.039492957	-0.24646302	0.26240063	0.014228461
1.414997229034969e-07	0.8199714	-0.5710407	-0.039492857	-0.29541802	0.20573364	0.014228424
1.4162805947261922e-07	0.9199817	-0.3899669	-0.039493036	-0.33144957	0.14049666	0.014228487
1.4175651019789396e-07	0.9806003	-0.19199851	-0.03949301	-0.35328913	0.06917292	0.01422848
1.4188504657968612e-07	0.9991168	0.014351267	-0.039492995	-0.3599602	-0.0051704524	0.014228473
1.4201387725203782e-07	0.97457653	0.22054717	-0.039492894	-0.35111886	-0.079458386	0.014228437
1.4214238535777562e-07	0.9081651	0.41674528	-0.03949303	-0.3271923	-0.15014434	0.014228487
1.4227099210364199e-07	0.8026336	0.59516364	-0.03949296	-0.28917158	-0.21442461	0.014228462
1.4239939849954762e-07	0.6628012	0.7477533	-0.039493002	-0.23879299	-0.26939937	0.014228477
1.4252877347699984e-07	0.49317285	0.8690344	-0.039492954	-0.17767954	-0.31309432	0.0142284585
1.4265772855276078e-07	0.30271205	0.95226353	-0.03949307	-0.109060615	-0.34307998	0.0142285
1.4278625915527382e-07	0.09983551	0.99421996	-0.03949294	-0.03596858	-0.358196	0.014228454
1.4291503444206543e-07	-0.107724935	0.99339604	-0.03949294	0.03881097	-0.35789916	0.014228454
1.4304367567434326e-07	-0.31043142	0.94977516	-0.039493028	0.111841746	-0.34218347	0.0142284855
1.4317222866483284e-07	-0.49964687	0.86532843	-0.039492752	0.18001199	-0.31175917	0.014228387
1.4330040909110892e-07	-0.6669292	0.7440738	-0.039492715	0.24028018	-0.26807374	0.014228373
1.4342851141653852e-07	-0.80562335	0.5911104	-0.039492577	0.29024872	-0.21296433	0.0142283235
1.435576450086724e-07	-0.910604	0.4113887	-0.039493047	0.32807097	-0.14821446	0.014228492
1.4368654961999248e-07	-0.97599626	0.21417703	-0.039493028	0.35163042	-0.07716336	0.0142284855
1.438148589390656e-07	-0.9991823	0.008666708	-0.039493024	0.3599838	-0.003122428	0.014228484
1.4394340149222292e-07	-0.9794902	-0.19758397	-0.03949296	0.35288918	0.07118524	0.014228462
1.4407199253260044e-07	-0.9176547	-0.3954115	-0.039493274	0.33061123	0.14245823	0.014228573
1.4420069934926798e-07	-0.81622684	-0.5763801	-0.039493464	0.29406893	0.2076573	0.014228644
1.4433017338153965e-07	-0.6787073	-0.73334616	-0.03949311	0.24452358	0.2642088	0.014228516
1.4445832680052163e-07	-0.5134159	-0.8572308	-0.03949281	0.18497267	0.30884176	0.014228405
1.4458668372690698e-07	-0.32587394	-0.94458807	-0.03949263	0.11740535	0.3403147	0.014228342
1.4471540480508485e-07	-0.12377823	-0.99152374	-0.039492875	0.044594627	0.35722458	0.0142284315
1.4484447868094113e-07	0.084221765	-0.9956641	-0.039492853	-0.030343287	0.35871625	0.014228422
1.449730462880465e-07	0.28778812	-0.95687956	-0.039492812	-0.10368385	0.34474307	0.014228408
1.451016723855729e-07	0.47905895	-0.8768939	-0.039492417	-0.1725946	0.31592596	0.014228266
1.452299280023766e-07	0.6492517	-0.7595477	-0.039492935	-0.2339114	0.27364862	0.014228452
1.4535883009694416e-07	0.79229194	-0.6088628	-0.03949282	-0.2854457	0.21936014	0.014228411
1.4548672213373396e-07	0.9003722	-0.43332452	-0.03949302	-0.3243847	0.15611747	0.014228484
1.456156136470477e-07	0.9705169	-0.2377759	-0.039492782	-0.34965628	0.085665524	0.014228397
1.4574402513350266e-07	0.99868387	-0.03272405	-0.039492883	-0.3598042	0.011789769	0.014228433
1.458726871280008e-07	0.9839304	0.17413044	-0.039492894	-0.3544889	-0.06273544	0.014228437
1.460012879192712e-07	0.9268324	0.37339276	-0.039492846	-0.33391774	-0.13452536	0.01422842
1.4612981025551543e-07	0.8299203	0.5564823	-0.039493434	-0.29900235	-0.20048857	0.014228633
1.4625921571742828e-07	0.6963148	0.71664923	-0.039493144	-0.25086722	-0.25819325	0.014228528
1.4638726388830786e-07	0.5342238	0.84442014	-0.03949292	-0.1924693	-0.30422634	0.014228446
1.465157925994939e-07	0.34861365	0.93643415	-0.03949285	-0.12559797	-0.337377	0.014228421
1.4664454149267608e-07	0.1476663	0.98824847	-0.039493065	-0.053200983	-0.35604462	0.014228499
1.467733977380899e-07	-0.059823327	0.9974275	-0.039492995	0.021553054	-0.35935163	0.014228473
1.4690194764416604e-07	-0.26425138	0.963645	-0.0394931	0.09520407	-0.34718052	0.014228512
1.4703080544037486e-07	-0.45775893	0.8881988	-0.039492816	0.16492067	-0.31999886	0.014228409
1.4715931597764308e-07	-0.6310538	0.7747332	-0.03949285	0.22735506	-0.27911967	0.014228421
1.4728797828971593e-07	-0.7773851	0.627784	-0.039493207	0.28007507	-0.226177	0.014228551
1.4741746877957633e-07	-0.89083797	0.45260146	-0.03949318	0.3209497	-0.16306254	0.0142285405
1.4754528299142923e-07	-0.96472347	0.26028627	-0.039493173	0.34756905	-0.093775526	0.014228538
1.4767372688899164e-07	-0.9976555	0.055891294	-0.039493088	0.35943377	-0.020136427	0.014228506
1.478024825115543e-07	-0.9876834	-0.1514	-0.039492954	0.35584098	0.054546155	0.0142284585
1.4793102923210545e-07	-0.9352252	-0.3518443	-0.039492756	0.33694142	0.12676191	0.014228388
1.480598307733695e-07	-0.84233403	-0.537507	-0.03949298	0.30347478	0.19365218	0.014228469
1.4818827970171363e-07	-0.71348065	-0.69956106	-0.039493024	0.25705168	0.25203675	0.014228484
1.4831729898630214e-07	-0.55323005	-0.83209187	-0.039493088	0.19931684	0.29978472	0.014228506
1.4844558383942042e-07	-0.37011823	-0.9281449	-0.03949322	0.1333456	0.33439058	0.014228555
1.485739848628229e-07	-0.17097221	-0.98448414	-0.039493013	0.061597593	0.3546884	0.014228482
1.4870217841736533e-07	0.035172988	-0.99860066	-0.039492957	-0.012672069	0.35977423	0.014228461
1.488308125370291e-07	0.24050461	-0.9698443	-0.039493106	-0.08664862	0.34941396	0.014228513
1.48959394650435e-07	0.43540636	-0.89936733	-0.03949299	-0.15686752	0.32402265	0.0142284725
1.4908803173675016e-07	0.6116464	-0.790145	-0.039492752	-0.220363	0.2846722	0.014228387
1.4921701644682535e-07	0.761913	-0.64647424	-0.039492626	-0.27450082	0.23291072	0.01422834
1.4934492064938296e-07	0.8783671	-0.4763523	-0.0394931	-0.31645674	0.17161946	0.014228512
1.4947370784525095e-07	0.957837	-0.28458503	-0.039492946	-0.34508803	0.102529846	0.014228457
1.4960230560088688e-07	0.9959443	-0.0808412	-0.03949294	-0.35881728	0.02912534	0.014228454
1.497311292371097e-07	0.9911492	0.1267431	-0.03949286	-0.35708964	-0.045662805	0.014228424
1.4985970176958252e-07	0.943688	0.3284714	-0.03949301	-0.33999044	-0.11834115	0.01422848
1.4998827518595502e-07	0.85563403	0.51607245	-0.039492983	-0.30826646	-0.18592976	0.014228469
1.5011703592161085e-07	0.7305689	0.6816961	-0.03949304	-0.2632082	-0.2456004	0.01422849
1.5024578133423563e-07	0.5740075	0.81789714	-0.03949289	-0.20680252	-0.2946707	0.014228436
1.503743090944066e-07	0.39301392	0.9186841	-0.039492715	-0.14159444	-0.3309821	0.014228373
1.5050326438049145e-07	0.19444926	0.9801173	-0.039492995	-0.07005587	-0.35311514	0.014228473
1.506318931379955e-07	-0.01200207	0.99914783	-0.039492898	0.004324087	-0.35997143	0.014228439
1.5076027398236432e-07	-0.21754588	0.9752509	-0.039492752	0.07837708	-0.35136184	0.014228387
1.5088878930879343e-07	-0.41395745	0.9094392	-0.039492667	0.14913994	-0.32765132	0.014228355
1.5101737720168103e-07	-0.59267324	0.80447423	-0.03949318	0.21352738	-0.2898347	0.0142285405
1.511462370601123e-07	-0.74618304	0.6645684	-0.03949311	0.26883364	-0.23942968	0.014228516
1.5127470679433477e-07	-0.8671401	0.4964962	-0.0394929	0.31241187	-0.17887688	0.014228439
1.5140327522990974e-07	-0.9509056	0.306951	-0.039492786	0.34259075	-0.110587806	0.014228399
1.5153148455756618e-07	-0.99371105	0.10478004	-0.039492913	0.35801268	-0.03774999	0.0142284455
1.5166046661950676e-07	-0.9938853	-0.10311395	-0.039492924	0.35807538	0.037149735	0.014228448
1.5178898904228666e-07	-0.95126426	-0.30583775	-0.039492764	0.34271997	0.11018675	0.0142283905
1.519173822457334e-07	-0.8678611	-0.49523485	-0.039492983	0.31267163	0.17842242	0.014228469
1.5204607238073181e-07	-0.7469123	-0.6637488	-0.03949318	0.2690964	0.23913437	0.0142285405
1.5217491259004344e-07	-0.5935822	-0.8038038	-0.039492853	0.21385485	0.2895932	0.014228422
1.5230370720617235e-07	-0.41468266	-0.90910864	-0.039492562	0.14940122	0.32753223	0.014228319
1.5243169559928976e-07	-0.21915446	-0.9748906	-0.03949291	0.07895663	0.35123205	0.014228443
1.5256069940004964e-07	-0.012644276	-0.9991399	-0.039492946	0.00455546	0.35996857	0.014228457
1.5268952063242453e-07	0.19412434	-0.9801817	-0.039492927	-0.06993881	0.35313827	0.01422845
1.5281813666890465e-07	0.3922056	-0.9190295	-0.039492678	-0.14130321	0.33110654	0.014228359
1.529466749225435e-07	0.5733021	-0.81839186	-0.039493013	-0.20654836	0.29484895	0.014228482
1.5307575876479302e-07	0.7303531	-0.68192714	-0.03949247	-0.2631305	0.24568364	0.014228284
1.5320371987345197e-07	0.8548018	-0.5174499	-0.03949265	-0.30796665	0.18642604	0.0142283505
1.5333224959454536e-07	0.94313395	-0.33005884	-0.03949269	-0.33979082	0.118913084	0.014228364
1.5346094240927306e-07	0.99095935	-0.12821876	-0.03949281	-0.35702127	0.04619445	0.014228405
1.5358982246607078e-07	0.9960564	0.07944855	-0.039492883	-0.35885763	-0.028623596	0.014228433
1.5371845292575968e-07	0.9582192	0.28329596	-0.03949299	-0.3452257	-0.102065414	0.0142284725
1.5384707979900577e-07	0.87913036	0.47494233	-0.03949306	-0.3167317	-0.17111146	0.014228499
1.539757250941868e-07	0.76217496	0.6461654	-0.039492927	-0.2745952	-0.23279944	0.01422845
1.5410467573554825e-07	0.612009	0.78986424	-0.03949318	-0.22049361	-0.28457105	0.0142285405
1.5423409641466832e-07	0.43467987	0.8997187	-0.039493058	-0.15660578	-0.32414925	0.014228497
1.543626817720988e-07	0.23971665	0.97003937	-0.039493084	-0.08636473	-0.34948426	0.014228506
1.5449128993126036e-07	0.034403298	0.9986274	-0.03949299	-0.012394767	-0.35978392	0.0142284725
1.5461983217632247e-07	-0.17228562	0.98425514	-0.039492905	0.06207079	-0.3546059	0.014228442
1.5474845410177507e-07	-0.37168655	0.9275179	-0.0394929	0.13391063	-0.3341647	0.014228439
1.5487718805109727e-07	-0.55523753	0.8307537	-0.039492853	0.20004012	-0.29930264	0.014228422
1.550057858705865e-07	-0.7146919	0.6983237	-0.03949295	0.25748807	-0.25159097	0.014228458
1.5513464656016666e-07	-0.8436206	0.53548545	-0.039492905	0.30393827	-0.19292384	0.014228442
1.5526319117772332e-07	-0.93592083	0.3499894	-0.039492697	0.3371921	-0.12609363	0.014228366
1.5539146752402968e-07	-0.987916	0.14987457	-0.03949269	0.35592484	-0.05399657	0.014228364
1.55520051026358e-07	-0.9975841	-0.05715287	-0.03949278	0.35940802	0.020590946	0.014228396
1.556485642075379e-07	-0.9643648	-0.2616122	-0.039492767	0.34743983	0.09425323	0.014228392
1.5577697767002265e-07	-0.88977605	-0.45468545	-0.039492656	0.32056713	0.16381335	0.014228352
1.559055115764383e-07	-0.7768875	-0.6283997	-0.039492585	0.2798958	0.22639886	0.014228325
1.5603423044879206e-07	-0.63037044	-0.7752893	-0.03949223	0.22710887	0.27932	0.0142282
1.56162948732519e-07	-0.4566793	-0.8887544	-0.039492767	0.16453171	0.320199	0.014228392
1.562918267781532e-07	-0.26305032	-0.9639735	-0.039492764	0.094771355	0.34729886	0.0142283905
1.5642034722666375e-07	-0.058629047	-0.99749845	-0.039492775	0.02112278	0.35937718	0.014228394
1.565489836949628e-07	0.14849743	-0.98812395	-0.039492838	-0.05350042	0.3559997	0.0142284185
1.5667758327436564e-07	0.34917456	-0.9362252	-0.039493017	-0.12580006	0.3373018	0.014228482
1.5680629354004847e-07	0.5349775	-0.84394276	-0.039492913	-0.19274084	0.30405438	0.0142284455
1.5693497958378996e-07	0.6976928	-0.71530765	-0.03949336	-0.2513637	0.25770992	0.014228606
1.5706505620263561e-07	0.8315912	-0.5539823	-0.039493244	-0.29960436	0.19958788	0.014228564
1.5719382325488592e-07	0.92809874	-0.37023374	-0.039493274	-0.33437395	0.13338724	0.014228573
1.5732348496225902e-07	0.9848094	-0.16908814	-0.03949329	-0.3548056	0.06091881	0.0142285805
1.5745204001094434e-07	0.9985096	0.037668332	-0.03949315	-0.35974145	-0.013571087	0.014228531
1.5758068609637397e-07	0.9692353	0.2429471	-0.039493117	-0.34919453	-0.0875286	0.014228519
1.5770941167597163e-07	0.8981659	0.4378793	-0.03949329	-0.3235898	-0.15775844	0.0142285805
1.5783824838870288e-07	0.78825986	0.61407393	-0.03949353	-0.283993	-0.22123758	0.014228666
1.579677509998198e-07	0.64348555	0.76443887	-0.039493475	-0.23183396	-0.27541083	0.014228648
1.5809590498134372e-07	0.47255117	0.88041794	-0.039493322	-0.17025	-0.3171956	0.014228592
1.5822467885510337e-07	0.28046182	0.9590524	-0.03949328	-0.10104434	-0.3455259	0.014228578
1.5835286869735589e-07	0.07721094	0.99623233	-0.039493185	-0.027817436	-0.358921	0.014228541
1.5848108513620204e-07	-0.12938346	0.99080783	-0.039493117	0.04661407	-0.35696667	0.014228519
1.5860977299382686e-07	-0.3311611	0.9427474	-0.039493065	0.1193102	-0.33965155	0.014228499
1.5873861093298696e-07	-0.5188761	0.85393673	-0.039493185	0.18693984	-0.30765498	0.014228541
1.5886750992410086e-07	-0.6842518	0.7281756	-0.03949317	0.24652116	-0.26234597	0.014228537
1.5899612618742535e-07	-0.81978446	0.5713089	-0.039493147	0.29535067	-0.20583028	0.014228528
1.591247776346426e-07	-0.92005306	0.38979834	-0.03949301	0.3314753	-0.14043593	0.01422848
1.5925261550213295e-07	-0.98044485	0.1927906	-0.0394929	0.3532331	-0.06945829	0.014228439
1.5938110383120375e-07	-0.9991292	-0.013466197	-0.03949297	0.35996467	0.00485158	0.014228465
1.595099138825079e-07	-0.9747789	-0.21965109	-0.039492827	0.35119182	0.07913555	0.014228414
1.5963843769668189e-07	-0.90853757	-0.41593257	-0.039492734	0.32732648	0.14985153	0.014228379
1.5976706040779711e-07	-0.80315095	-0.59446526	-0.039493192	0.28935796	0.21417302	0.014228545
1.598961181512568e-07	-0.6626642	-0.7478748	-0.039493088	0.2387436	0.26944315	0.014228506
1.600251485395298e-07	-0.49349737	-0.86885023	-0.03949303	0.17779645	0.31302798	0.014228487
1.6015381489473343e-07	-0.30351287	-0.95200855	-0.039492957	0.10934915	0.34298813	0.014228461
1.6028242183554575e-07	-0.10054925	-0.994148	-0.039492983	0.03622573	0.3581701	0.014228469
1.6041133833390142e-07	0.107238665	-0.9934487	-0.03949302	-0.03863578	0.35791814	0.014228484
1.6053990108460945e-07	0.3098462	-0.94996625	-0.039492864	-0.1116309	0.3422523	0.014228428
1.6066829147631264e-07	0.49888617	-0.8657673	-0.0394928	-0.17973793	0.31191728	0.0142284045
1.6079698763616747e-07	0.6668952	-0.74410427	-0.03949253	-0.24026796	0.2680847	0.014228306
1.6092559835951627e-07	0.8060818	-0.590485	-0.039492708	-0.29041386	0.21273899	0.01422837
1.6105411286422755e-07	0.9105119	-0.4115927	-0.039492834	-0.3280378	0.14828798	0.014228417
1.6118303284892483e-07	0.9759533	-0.21437253	-0.039492898	-0.3516149	0.07723379	0.014228439
1.6131209741367532e-07	0.9991906	-0.007648088	-0.039492905	-0.35998684	0.0027554408	0.014228442
1.6144080325256505e-07	0.97923595	0.1988403	-0.039492816	-0.35279757	-0.07163787	0.014228409
1.6156936605589765e-07	0.9171652	0.39654568	-0.039492756	-0.3304348	-0.14286685	0.014228388
1.616980243906029e-07	0.81556064	0.5773225	-0.039492864	-0.2938289	-0.20799685	0.014228428
1.618263352189051e-07	0.67924035	0.7328526	-0.039492942	-0.24471563	-0.26403096	0.014228454
1.6195445410111366e-07	0.51408726	0.8568283	-0.03949289	-0.18521455	-0.30869675	0.014228436
1.6208233166239341e-07	0.32734486	0.9440794	-0.03949279	-0.117935285	-0.34013143	0.014228401
1.6221091066731179e-07	0.12554981	0.991301	-0.039492954	-0.04523289	-0.35714436	0.0142284585
1.6233963620867722e-07	-0.08188247	0.9958592	-0.039492965	0.029500484	-0.35878658	0.014228464
1.6246826251329952e-07	-0.28563073	0.95752573	-0.039492924	0.102906585	-0.3449759	0.014228448
1.6259711074774175e-07	-0.47739762	0.8777994	-0.039493114	0.17199606	-0.31625217	0.014228517
1.6272579024716885e-07	-0.6483344	0.76033074	-0.039493084	0.23358089	-0.27393073	0.014228506
1.6285483566611928e-07	-0.7916982	0.6096345	-0.039493278	0.2852318	-0.21963817	0.014228575
1.629828751602567e-07	-0.90005434	0.43398455	-0.039493687	0.32427016	-0.15635526	0.014228724
1.6311150961504566e-07	-0.9702438	0.23888785	-0.03949324	0.34955788	-0.08606613	0.014228563
1.632400055884479e-07	-0.99865043	0.033730447	-0.03949312	0.35979217	-0.012152353	0.01422852
1.6336872426009064e-07	-0.9840893	-0.17322987	-0.039493043	0.35454616	0.062410984	0.014228491
1.6349736607282122e-07	-0.9271485	-0.37260705	-0.03949332	0.3340316	0.13424227	0.01422859
1.6362660475674006e-07	-0.8297475	-0.55674016	-0.039492946	0.29894012	0.20058146	0.014228457
1.6375565305518458e-07	-0.6965074	-0.716462	-0.03949288	0.25093657	0.2581258	0.014228432
1.638842591870339e-07	-0.5336907	-0.8447572	-0.039492704	0.19227722	0.3043478	0.014228369
1.6401249297584168e-07	-0.3484694	-0.9364878	-0.03949292	0.12554601	0.33739638	0.014228446
1.6414113694964101e-07	-0.14768212	-0.98824614	-0.039492913	0.053206675	0.3560438	0.0142284455
1.642697838969945e-07	0.05946955	-0.9974487	-0.039492927	-0.021425597	0.35935926	0.01422845
1.6439842831949882e-07	0.2640563	-0.96369845	-0.039492927	-0.09513378	0.34719974	0.01422845
1.6452700069467986e-07	0.4571688	-0.8885027	-0.03949294	-0.16470805	0.32010835	0.014228454
1.646557073096677e-07	0.6307848	-0.7749522	-0.039492965	-0.22725815	0.27919853	0.014228464
1.6478401178712439e-07	0.7768034	-0.6285038	-0.039493036	-0.2798655	0.22643636	0.014228487
1.649119945731389e-07	0.8893108	-0.45559487	-0.039492976	-0.32039946	0.164141	0.014228467
1.650401092300619e-07	0.9639705	-0.2630617	-0.039493054	-0.3472978	0.09477546	0.014228495
1.651685485825498e-07	0.9974901	-0.058770403	-0.03949299	-0.35937417	0.021173708	0.0142284725
1.6529681031345518e-07	0.9882345	0.14775974	-0.03949285	-0.35603952	-0.053234644	0.014228421
1.6542540724524087e-07	0.9364871	0.34847155	-0.03949299	-0.3373961	-0.12554678	0.0142284725
1.655540399802677e-07	0.84441125	0.5342378	-0.039493203	-0.30422312	-0.19247437	0.014228549
1.65683011245155e-07	0.715598	0.6973951	-0.03949298	-0.25781453	-0.2512564	0.014228469
1.6581123903692603e-07	0.5568107	0.8297001	-0.039493013	-0.20060688	-0.29892305	0.014228482
1.6594033195824983e-07	0.37290442	0.92702895	-0.039492995	-0.13434942	-0.3339885	0.014228473
1.660695994871893e-07	0.17255075	0.9842087	-0.039493077	-0.062166315	-0.35458916	0.014228503
1.6619853747140132e-07	-0.03477338	0.9986146	-0.039493047	0.012528099	-0.35977936	0.014228492
1.6632719592942919e-07	-0.24015477	0.969931	-0.03949285	0.08652258	-0.3494452	0.014228421
1.6645569766576488e-07	-0.4349642	0.89958125	-0.03949307	0.15670821	-0.32409972	0.0142285
1.6658431891672461e-07	-0.61123836	0.79046065	-0.039493218	0.220216	-0.28478593	0.014228554
1.6671313478601706e-07	-0.76140445	0.6470732	-0.039493103	0.2743176	-0.23312652	0.014228513
1.6684204495617453e-07	-0.8787671	0.47561404	-0.039492927	0.3166008	-0.17135349	0.01422845
1.6697021985642037e-07	-0.9577944	0.28472844	-0.039492734	0.3450727	-0.1025815	0.014228379
1.6709906443837436e-07	-0.99596435	0.08059372	-0.03949285	0.35882443	-0.02903618	0.014228421
1.6722732785480875e-07	-0.9912322	-0.12609181	-0.039492913	0.35711956	0.045428157	0.0142284455
1.673559932366947e-07	-0.94385445	-0.32799283	-0.039492916	0.3400504	0.11816874	0.014228446
1.6748434229616408e-07	-0.85608244	-0.5153281	-0.03949316	0.30842805	0.1856616	0.014228532
1.6761326015758198e-07	-0.7309874	-0.6812472	-0.039493322	0.26335895	0.24543865	0.014228592
1.6774266990259117e-07	-0.5736313	-0.8181611	-0.039493274	0.206667	0.29476577	0.014228573
1.678711101422924e-07	-0.39271897	-0.91881025	-0.03949303	0.14148816	0.3310275	0.014228487
1.680001130893909e-07	-0.19405872	-0.98019475	-0.039492797	0.06991516	0.35314304	0.014228402
1.6812853539542565e-07	0.012066322	-0.999147	-0.039492834	-0.004347236	0.3599711	0.014228417
1.682569841260672e-07	0.21771552	-0.97521305	-0.03949293	-0.07843821	0.35134822	0.014228451
1.6838560265778304e-07	0.41426787	-0.90929776	-0.03949308	-0.14925176	0.32760036	0.014228505
1.6851431551382917e-07	0.5931113	-0.80415136	-0.039493006	-0.21368521	0.2897184	0.014228479
1.6864298708443864e-07	0.74634224	-0.6643896	-0.03949285	-0.26889098	0.23936523	0.014228421
1.6877128863683805e-07	0.8671237	-0.49652487	-0.039493065	-0.31240597	0.17888719	0.014228499
1.689003100487004e-07	0.9511202	-0.3062853	-0.039493173	-0.34266812	0.110347986	0.014228538
1.6902864654445617e-07	0.99380565	-0.103879	-0.039493077	-0.35804677	0.03742536	0.014228503
1.6915690074231497e-07	0.99391294	0.10284672	-0.03949303	-0.3580854	-0.03705345	0.014228487
1.6928544860147644e-07	0.9513337	0.30562183	-0.03949318	-0.342745	-0.11010896	0.0142285405
1.6941432645217004e-07	0.8675847	0.49571896	-0.039493054	-0.31257206	-0.17859682	0.014228495
1.695427847772733e-07	0.74679095	0.66388524	-0.039492775	-0.26905262	-0.23918352	0.014228394
1.696716670273617e-07	0.5933822	0.8039515	-0.03949249	-0.21378279	-0.2896464	0.014228293
1.6979990300460375e-07	0.41527763	0.9088371	-0.039492376	-0.14961556	-0.32743436	0.014228251
1.699283562060171e-07	0.21906115	0.97491163	-0.039492793	-0.07892302	-0.35123962	0.014228402
1.700574472340019e-07	0.012408287	0.9991428	-0.03949283	-0.004470438	-0.35996962	0.014228416
1.7018633294921347e-07	-0.1944575	0.9801157	-0.03949285	0.07005884	-0.35311455	0.014228421
1.703149356500209e-07	-0.39249808	0.91890466	-0.03949297	0.14140859	-0.33106154	0.014228465
1.7044344686514562e-07	-0.5735276	0.81823385	-0.03949272	0.2066296	-0.294792	0.014228374
1.7057239999341095e-07	-0.73039746	0.6818797	-0.039493088	0.26314646	-0.24566653	0.014228506
1.7070119569987186e-07	-0.8555332	0.5162395	-0.039492913	0.30823016	-0.18598995	0.0142284455
1.708290232984828e-07	-0.9432268	0.32979327	-0.0394931	0.33982426	-0.118817404	0.014228512
1.709573903131819e-07	-0.9909281	0.12845992	-0.03949305	0.35701004	-0.046281338	0.014228495
1.7108577560111843e-07	-0.9961387	-0.07841069	-0.039493006	0.35888728	0.028249677	0.014228479
1.7121442274946495e-07	-0.958506	-0.2823237	-0.039492898	0.345329	0.10171513	0.014228439
1.7134296573281252e-07	-0.8796763	-0.47393033	-0.039492827	0.3169284	0.17074688	0.014228414
1.714716553712957e-07	-0.7628726	-0.64534163	-0.039493233	0.27484655	0.23250267	0.014228561
1.7160026094895888e-07	-0.6133012	-0.7888613	-0.03949342	0.2209592	0.28420967	0.014228627
1.7172859343078094e-07	-0.43773082	-0.89823836	-0.039493185	0.15770496	0.3236159	0.014228541
1.7185741344913754e-07	-0.24263985	-0.96931225	-0.03949286	0.0874179	0.3492223	0.014228424
1.719863707495583e-07	-0.036850777	-0.99854016	-0.03949297	0.01327654	0.35975254	0.014228465
1.7211508858790374e-07	0.17015205	-0.9846261	-0.039492946	-0.06130211	0.35473955	0.014228457
1.722436634224821e-07	0.36960477	-0.92834944	-0.039493017	-0.13316062	0.33446428	0.014228482
1.7237199450500928e-07	0.5528314	-0.83235675	-0.03949314	-0.19917324	0.29988018	0.0142285265
1.7250110269264737e-07	0.71324736	-0.6997989	-0.039493173	-0.2569676	0.2521224	0.014228538
1.7262923900113936e-07	0.8418833	-0.5382128	-0.039493058	-0.3033124	0.19390646	0.014228497
1.7275759397932125e-07	0.93467563	-0.35330155	-0.03949306	-0.33674347	0.12728691	0.014228499
1.7288614861188505e-07	0.9874483	-0.15292577	-0.039493144	-0.35575634	0.05509586	0.014228528
1.7301477972161554e-07	0.9977516	0.05414937	-0.039493028	-0.3594684	-0.01950885	0.0142284855
1.731434210622263e-07	0.9650941	0.25890902	-0.039493192	-0.34770256	-0.09327934	0.014228545
1.7327203989911663e-07	0.89089555	0.45248806	-0.039493207	-0.32097045	-0.16302168	0.014228551
1.7340093571470169e-07	0.7780673	0.62693834	-0.03949312	-0.28032082	-0.22587235	0.01422852
1.7353035532666118e-07	0.63094753	0.77481973	-0.039493445	-0.22731677	-0.27915084	0.014228636
1.7365891473232058e-07	0.45756516	0.88829863	-0.0394932	-0.16485086	-0.3200348	0.014228548
1.7378734667057457e-07	0.26470396	0.9635207	-0.039493065	-0.095367126	-0.34713572	0.014228499
1.7391651791403408e-07	0.059290558	0.9974593	-0.03949295	-0.021361109	-0.35936308	0.014228458
1.7404496176946168e-07	-0.14753512	0.9882681	-0.03949289	0.05315372	-0.35605168	0.014228436
1.7417352596159217e-07	-0.34820932	0.9365846	-0.039492775	0.12545231	-0.3374312	0.014228394
1.7430216076288252e-07	-0.53400356	0.8445594	-0.039492868	0.19238997	-0.30427653	0.014228429
1.7443070019808065e-07	-0.6966964	0.7162784	-0.03949296	0.2510047	-0.25805965	0.014228462
1.745594162900574e-07	-0.829596	0.5569659	-0.039493002	0.29888558	-0.20066279	0.014228477
1.7468793436589505e-07	-0.9266118	0.37393996	-0.039492734	0.33383822	-0.1347225	0.014228379
1.7481597740985533e-07	-0.9836695	0.17559843	-0.039492764	0.3543949	-0.063264325	0.0142283905
1.7494447827790912e-07	-0.9987398	-0.030973183	-0.03949282	0.35982436	0.011158969	0.014228411
1.7507308222508384e-07	-0.9708588	-0.23637581	-0.039492726	0.34977952	0.08516109	0.014228378
1.7520157587058846e-07	-0.90127414	-0.43144566	-0.039492965	0.32470965	0.15544054	0.014228464
1.753305443572672e-07	-0.7925023	-0.60858893	-0.039493028	0.28552145	0.21926145	0.0142284855
1.754587606949139e-07	-0.65035516	-0.75860304	-0.039492633	0.23430893	0.27330828	0.014228344
1.7558722042960571e-07	-0.4800436	-0.8763553	-0.03949307	0.17294936	0.3157319	0.0142285
