# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.8299283600863231e-07	0.83640504	-0.54747915	-0.026328394	-0.30133867	0.19724493	0.009485552
1.8315971897228486e-07	0.9208237	-0.38908952	-0.026328702	-0.3317529	0.14018056	0.009485662
1.8332949028965633e-07	0.9762328	-0.21511935	-0.026328802	-0.35171562	0.07750286	0.009485699
1.83499089587971e-07	0.99906963	-0.0341581	-0.026328713	-0.3599432	0.012306426	0.009485668
1.836675219004463e-07	0.9888311	0.14669706	-0.026328588	-0.35625452	-0.052851785	0.009485623
1.8383571043508127e-07	0.94620794	0.32248643	-0.02632867	-0.3408983	-0.11618489	0.009485651
1.8400408031348095e-07	0.8725094	0.48788744	-0.026328482	-0.3143463	-0.17577532	0.009485584
1.8417179408063535e-07	0.77063346	0.6367347	-0.026328376	-0.2776426	-0.22940177	0.009485546
1.843392249994809e-07	0.643899	0.7646574	-0.026329093	-0.23198293	-0.2754895	0.009485804
1.845093859046296e-07	0.49371678	0.86922413	-0.0263283	-0.1778755	-0.31316268	0.009485519
1.8467767962397395e-07	0.32889086	0.94400096	-0.026328532	-0.118492275	-0.3401032	0.009485602
1.848467573486892e-07	0.15244903	0.98796064	-0.02632856	-0.054924097	-0.35594094	0.009485612
1.85013975158878e-07	-0.027035521	0.9992877	-0.026328634	0.009740315	-0.36002183	0.00948564
1.8518226264900127e-07	-0.20677254	0.97803473	-0.026328756	0.07449569	-0.3523648	0.0094856825
1.8535052703627366e-07	-0.3797087	0.9247314	-0.02632846	0.13680086	-0.33316076	0.009485576
1.85517963517439e-07	-0.5394496	0.84160626	-0.026328424	0.19435205	-0.30321258	0.009485563
1.8568576731486196e-07	-0.68197507	0.7309015	-0.026328862	0.24570091	-0.26332805	0.009485721
1.8585467676164232e-07	-0.80298465	0.595418	-0.026328394	0.28929806	-0.21451625	0.009485552
1.8602373906252925e-07	-0.8975495	0.44012704	-0.026328193	0.32336774	-0.15856828	0.009485479
1.8618940195867684e-07	-0.9614266	0.27379876	-0.026328418	0.34638125	-0.098643795	0.009485561
1.8635599740241272e-07	-0.9948605	0.09777304	-0.026328353	0.35842678	-0.035225518	0.009485537
1.8652485187578752e-07	-0.9961332	-0.083818324	-0.026328497	0.3588853	0.030197933	0.009485589
1.8669295784777772e-07	-0.964745	-0.26186645	-0.026328376	0.34757686	0.09434484	0.009485546
1.8686142704792386e-07	-0.90163237	-0.43170136	-0.02632812	0.3248387	0.15553269	0.009485453
1.8702832190885314e-07	-0.8098966	-0.5859816	-0.026328338	0.29178828	0.21111652	0.009485532
1.8719697143200873e-07	-0.690684	-0.72267735	-0.026328651	0.24883854	0.26036507	0.009485645
1.8736492350546137e-07	-0.5493608	-0.83517045	-0.026328156	0.19792284	0.3008939	0.009485466
1.8753034982098116e-07	-0.39260647	-0.91932964	-0.026328143	0.14144765	0.33121464	0.009485462
1.876996474795897e-07	-0.21934947	-0.97529113	-0.026328763	0.079026885	0.35137635	0.009485684
1.8786834828182956e-07	-0.039455336	-0.9988744	-0.026328737	0.014214905	0.3598729	0.009485677
1.8803704253583413e-07	0.14173098	-0.9895551	-0.026328685	-0.051062617	0.35651538	0.009485657
1.8820511214916014e-07	0.3176111	-0.9478556	-0.02632889	-0.114428416	0.34149194	0.009485731
1.8837410882587738e-07	0.48398116	-0.8746823	-0.026328618	-0.17436796	0.31512916	0.009485632
1.8854372124247315e-07	0.6348634	-0.7721757	-0.026328176	-0.22872758	0.27819824	0.009485474
1.8870992176884795e-07	0.7622348	-0.646765	-0.026328765	-0.27461678	0.23301548	0.009485686
1.888790131587504e-07	0.86679024	-0.49797738	-0.02632827	-0.31228584	0.17941049	0.009485507
1.8904540199555724e-07	0.94168824	-0.335455	-0.026328549	-0.33926994	0.120857194	0.009485608
1.892110665550974e-07	0.98628294	-0.16295075	-0.02632852	-0.35533646	0.05870764	0.009485599
1.8937873877144451e-07	0.99951065	0.016892415	-0.026328634	-0.36010212	-0.006085973	0.00948564
1.8954732435160667e-07	0.9800196	0.19715068	-0.026328715	-0.35307992	-0.07102914	0.009485668
1.897155727490306e-07	0.92842484	0.37058634	-0.02632864	-0.33449143	-0.13351427	0.0094856415
1.8988343255198857e-07	0.8466324	0.53152657	-0.026329072	-0.30502337	-0.19149756	0.009485798
1.9005345898610775e-07	0.7356498	0.6768503	-0.026328852	-0.26503873	-0.24385455	0.009485718
1.9022200821985775e-07	0.6013259	0.7985699	-0.026328256	-0.21664476	-0.2877075	0.009485502
1.903889563650986e-07	0.448773	0.893258	-0.026328037	-0.16168323	-0.3218216	0.009485424
1.905568451617299e-07	0.28077045	0.95941377	-0.02632835	-0.10115554	-0.3456561	0.009485536
1.9072417054103831e-07	0.104209945	0.9942068	-0.02632859	-0.037544593	-0.35819125	0.009485623
1.9089211506793112e-07	-0.076393604	0.9967301	-0.026328627	0.027522966	-0.35910034	0.009485636
1.9106048675355972e-07	-0.25494793	0.9665963	-0.026328588	0.09185225	-0.34824377	0.009485623
1.9122855530686802e-07	-0.42484066	0.9048853	-0.0263283	0.15306091	-0.32601067	0.009485519
1.9139576811966694e-07	-0.58009297	0.81412464	-0.026328754	0.20899498	-0.29331157	0.0094856825
1.9156489806538997e-07	-0.7180122	0.69553244	-0.026329098	0.25868428	-0.25058532	0.009485805
1.9173426610612087e-07	-0.8323015	0.5536976	-0.026329366	0.29986024	-0.19948529	0.009485902
1.9190372223858855e-07	-0.9189943	0.39339095	-0.026329262	0.3310938	-0.14173028	0.009485865
1.920744892271538e-07	-0.975452	0.21863288	-0.026328998	0.3514343	-0.0787687	0.00948577
1.9224217980142702e-07	-0.9988604	0.03980819	-0.026328743	0.35986787	-0.014342032	0.009485678
1.9241031619070584e-07	-0.9896899	-0.14078678	-0.026328772	0.3565639	0.050722443	0.009485688
1.9257857610360843e-07	-0.94809324	-0.31690094	-0.026328651	0.34157753	0.11417256	0.009485645
1.9274635030712284e-07	-0.87568045	-0.48217297	-0.026329003	0.3154888	0.17371652	0.009485772
1.929153784736076e-07	-0.77388173	-0.63278264	-0.026329318	0.27881292	0.22797792	0.0094858855
1.9308399158872247e-07	-0.64683276	-0.76217735	-0.026328705	0.23303989	0.27459604	0.009485666
1.9325100897868962e-07	-0.49998695	-0.8656327	-0.026329301	0.1801345	0.3118688	0.009485878
1.934219521228666e-07	-0.33301374	-0.9425544	-0.026328826	0.11997767	0.33958203	0.009485709
1.9359015828907786e-07	-0.1576905	-0.98713756	-0.026328731	0.05681248	0.35564435	0.009485673
1.9375802290885614e-07	0.022428572	-0.99940175	-0.0263287	-0.008080531	0.36006284	0.009485662
1.9392684481169662e-07	0.20282525	-0.978861	-0.026328586	-0.07307356	0.35266247	0.009485621
1.9409491582941218e-07	0.37578273	-0.92633384	-0.026329054	-0.1353864	0.3337381	0.0094857905
1.942651310590264e-07	0.5384013	-0.84227717	-0.026328819	-0.19397436	0.30345428	0.009485705
1.9443355754408525e-07	0.68155754	-0.73129076	-0.02632895	-0.24555048	0.2634683	0.009485752
1.946032694757709e-07	0.80315995	-0.59518135	-0.026328947	-0.2893612	0.214431	0.009485751
1.9477051841698023e-07	0.89682007	-0.4416114	-0.026328856	-0.32310492	0.15910307	0.009485718
1.9494001216686982e-07	0.96210164	-0.27141714	-0.026328953	-0.34662446	0.09778574	0.009485753
1.9510882482764428e-07	0.9953247	-0.092928395	-0.026328858	-0.358594	0.033480097	0.00948572
1.952778730917987e-07	0.9956946	0.08887738	-0.026328724	-0.35872728	-0.0320206	0.009485671
1.9544612788062974e-07	0.9633592	0.26691934	-0.026328804	-0.34707755	-0.09616527	0.009485699
1.956147944194592e-07	0.89926356	0.43661416	-0.02632842	-0.32398525	-0.15730268	0.009485561
1.957829088325207e-07	0.80591124	0.5914508	-0.026328422	-0.29035243	-0.21308696	0.009485561
1.9594995410337214e-07	0.6870318	0.72615033	-0.026328748	-0.24752274	-0.26161632	0.009485679
1.9611894360429788e-07	0.54420555	0.83853877	-0.026328864	-0.19606552	-0.3021074	0.009485722
1.9628847726532304e-07	0.38285002	0.92343533	-0.026329098	-0.1379326	-0.33269382	0.009485805
1.9645794754224526e-07	0.20882477	0.97759867	-0.026328912	-0.075235054	-0.35220772	0.009485738
1.9662518032164426e-07	0.030266834	0.99919504	-0.02632881	-0.010904487	-0.35998845	0.009485703
1.9679329096829143e-07	-0.1502052	0.9883042	-0.02632872	0.054115694	-0.35606468	0.009485669
1.969615420644582e-07	-0.32590613	0.9450355	-0.026328655	0.11741695	-0.34047592	0.009485646
1.9712954676164217e-07	-0.490698	0.87093186	-0.026329016	0.17678791	-0.31377798	0.009485777
1.9729942514370576e-07	-0.6410083	0.7670823	-0.026328469	0.23094147	-0.2763632	0.009485579
1.9746724207804785e-07	-0.768489	0.63932115	-0.026328549	0.27687	-0.2303336	0.009485608
1.9763655130295467e-07	-0.8717067	0.4893203	-0.02632822	0.31405714	-0.17629156	0.009485489
1.9780241111040936e-07	-0.9447967	0.32659802	-0.02632855	0.34038988	-0.11766622	0.009485608
1.9796877957511304e-07	-0.98788565	0.15293372	-0.026328566	0.3559139	-0.05509872	0.0094856145
1.9813742023616373e-07	-0.999259	-0.02807675	-0.026328586	0.36001146	0.0101154465	0.009485621
1.983055018389254e-07	-0.9778649	-0.20757417	-0.026328538	0.35230362	0.0747845	0.009485604
1.984733433568744e-07	-0.9245931	-0.3800454	-0.026329044	0.33311093	0.13692217	0.009485787
1.986414588152832e-07	-0.84101236	-0.5403748	-0.02632939	0.3029986	0.1946854	0.009485912
1.9881063610992767e-07	-0.72913665	-0.68386155	-0.026328556	0.26269215	0.24638055	0.00948561
1.9898066413184234e-07	-0.5923721	-0.80523413	-0.026328279	0.2134189	0.2901085	0.009485511
1.9914821017904283e-07	-0.43819225	-0.8984957	-0.026328504	0.15787122	0.32370862	0.009485591
1.993162166726762e-07	-0.2692967	-0.9626973	-0.026328495	0.09702179	0.34683907	0.009485589
1.9948294877059866e-07	-0.09296878	-0.99532086	-0.0263287	0.033494644	0.35859263	0.009485662
1.9965114434240445e-07	0.08792147	-0.99577945	-0.026328692	-0.031676207	0.35875785	0.00948566
1.9981927849228176e-07	0.2658693	-0.9636495	-0.026328791	-0.095786974	0.34718215	0.0094856955
1.9998793581149225e-07	0.4356248	-0.89974326	-0.026328698	-0.15694623	0.32415807	0.009485662
2e-07	0.4472818	-0.89400554	-0.02632867	-0.16114599	0.32209092	0.009485651
