# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
5.010446474629462e-09	0.37402272	-0.78511536	-0.49366075	-0.1347523	0.2828601	0.17785531
5.0279572761078434e-09	0.62282175	-0.6069532	-0.49366075	-0.22438923	0.21867214	0.17785531
5.045466389526807e-09	0.79449284	-0.35366693	-0.49366072	-0.28623864	0.12741856	0.17785531
5.062977293412987e-09	0.8678129	-0.05656765	-0.4936607	-0.31265426	0.020380102	0.1778553
5.080481604712869e-09	0.83371466	0.24742468	-0.49366078	-0.30036938	-0.08914177	0.17785531
5.097979324429293e-09	0.69653344	0.52071136	-0.49366078	-0.250946	-0.18760106	0.17785531
5.115489315740808e-09	0.47305605	0.7297377	-0.49366075	-0.17043188	-0.26290876	0.17785531
5.132999219955442e-09	0.19101314	0.84841806	-0.4936608	-0.06881791	-0.30566671	0.17785531
5.150505558993047e-09	-0.11461596	0.8620686	-0.4936608	0.04129366	-0.31058472	0.17785531
5.168014143491299e-09	-0.40609577	0.76901585	-0.49366087	0.14630753	-0.27705982	0.17785536
5.1855220507060565e-09	-0.6472986	0.5807784	-0.49366078	0.2332077	-0.20924193	0.17785531
5.20303206003038e-09	-0.8083947	0.3206201	-0.4936608	0.29124716	-0.115512505	0.17785531
5.220540468973893e-09	-0.8694059	0.020795131	-0.49366075	0.31322822	-0.0074920375	0.17785531
5.238050465431839e-09	-0.82279	-0.28163028	-0.49366075	0.2964335	0.101465315	0.17785531
5.255560582145043e-09	-0.67430675	-0.5491899	-0.4936608	0.24293816	0.19786128	0.17785531
5.273065363503701e-09	-0.4424199	-0.74870807	-0.4936608	0.15939432	0.26974332	0.17785531
5.2905689697348055e-09	-0.15581149	-0.8555828	-0.49366078	0.05613552	0.308248	0.17785531
5.308076665265985e-09	0.1501441	-0.85659546	-0.49366078	-0.05409368	0.30861288	0.17785531
5.325582679454306e-09	0.43749028	-0.75159925	-0.49366084	-0.15761831	0.27078497	0.17785536
5.343086363422681e-09	0.6706709	-0.553624	-0.4936608	-0.24162827	0.19945878	0.17785531
5.360592209103446e-09	0.8208905	-0.28711998	-0.4936608	-0.29574913	0.10344314	0.17785531
5.37810121612221e-09	0.8695257	0.014969993	-0.4936608	-0.31327134	-0.0053933654	0.17785531
5.3956148332237585e-09	0.8104913	0.3152824	-0.49366087	-0.29200253	-0.11358945	0.17785536
5.413126831840467e-09	0.6510911	0.57652366	-0.49366084	-0.23457408	-0.20770901	0.17785536
5.430631964402328e-09	0.4111701	0.76631474	-0.49366087	-0.14813572	-0.2760867	0.17785536
5.448138961884644e-09	0.12033939	0.8612882	-0.49366087	-0.04335569	-0.31030357	0.17785536
5.465642551914544e-09	-0.18532655	0.8496782	-0.49366093	0.06676915	-0.30612072	0.17785537
5.483141135260138e-09	-0.46799055	0.7329965	-0.4936609	0.1686069	-0.26408285	0.17785537
5.500649244741193e-09	-0.69289035	0.52554923	-0.49366087	0.24963345	-0.18934405	0.17785536
5.518156979205976e-09	-0.8320226	0.25305602	-0.49366087	0.2997598	-0.091170624	0.17785536
5.5356648324250984e-09	-0.8681719	-0.050760996	-0.4936609	0.3127836	0.01828809	0.17785537
5.553166890332677e-09	-0.79690313	-0.34820178	-0.4936609	0.287107	0.1254496	0.17785537
5.570679435744048e-09	-0.626934	-0.6027047	-0.49366087	0.22587077	0.21714151	0.17785536
5.588181328985277e-09	-0.37949267	-0.782486	-0.4936608	0.13672303	0.2819128	0.17785531
5.60569801553715e-09	-0.08485239	-0.8655051	-0.4936608	0.030570485	0.31182283	0.17785531
5.6232075071465875e-09	0.22017881	-0.84132063	-0.49366087	-0.079325676	0.30310965	0.17785536
5.640720235161797e-09	0.49799874	-0.7129491	-0.4936608	-0.1794182	0.2568602	0.17785531
5.658229066522574e-09	0.7141054	-0.49633923	-0.4936608	-0.25727677	0.17882033	0.17785531
5.675741137041227e-09	0.8418275	-0.21823275	-0.49366087	-0.3032923	0.07862455	0.17785536
5.693250330038476e-09	0.8653071	0.08684834	-0.49366087	-0.31175148	-0.031289585	0.17785536
5.710760829581501e-09	0.7816564	0.38119873	-0.49366087	-0.28161395	-0.13733768	0.17785536
5.7282672359183635e-09	0.60127836	0.628302	-0.49366087	-0.21662761	-0.22636366	0.17785536
5.745776551168806e-09	0.34644192	0.7976697	-0.49366084	-0.12481555	-0.2873832	0.17785536
5.7632801076353585e-09	0.048818257	0.8682832	-0.4936608	-0.017588165	-0.3128237	0.17785531
5.7807916212316025e-09	-0.25497866	0.8314355	-0.49366084	0.091863304	-0.29954833	0.17785536
5.7983042328335235e-09	-0.5272176	0.6916217	-0.49366084	0.18994513	-0.24917638	0.17785536
5.815817472083719e-09	-0.7341706	0.4661466	-0.49366084	0.26450583	-0.16794257	0.17785536
5.83332588561441e-09	-0.8501777	0.1830216	-0.49366084	0.3063007	-0.06593874	0.17785536
5.8508334862377946e-09	-0.8609488	-0.122744426	-0.4936609	0.3101813	0.04422217	0.17785537
5.868335250867226e-09	-0.765207	-0.41322792	-0.49366084	0.27568758	0.14887708	0.17785536
5.885838660304199e-09	-0.57479453	-0.65261805	-0.4936608	0.20708607	0.2351242	0.17785531
5.903335076340253e-09	-0.31338686	-0.81122607	-0.4936608	0.112906516	0.29226726	0.17785531
5.920841992415535e-09	-0.01305508	-0.8695566	-0.49366084	0.004703463	0.3132825	0.17785536
5.9383466171824914e-09	0.28885445	-0.82028174	-0.4936608	-0.104068026	0.29552978	0.17785531
5.955850979805431e-09	0.5550203	-0.6695159	-0.4936608	-0.19996183	0.24121213	0.17785531
5.973362794089318e-09	0.75258076	-0.43579957	-0.49366078	-0.2711386	0.15700918	0.17785531
5.990874078208599e-09	0.8569466	-0.14812678	-0.49366078	-0.30873936	0.053366885	0.17785531
6.008377943117673e-09	0.85522574	0.15775949	-0.49366084	-0.30811936	-0.056837335	0.17785536
6.025884281472674e-09	0.74767405	0.44416505	-0.4936608	-0.2693708	-0.1600231	0.17785531
6.043398631297815e-09	0.54748493	0.6756918	-0.49366084	-0.19724701	-0.24343717	0.17785536
6.0609046549111325e-09	0.27961907	0.8234756	-0.49366084	-0.10074072	-0.29668048	0.17785536
6.078417904953228e-09	-0.022976682	0.86935097	-0.4936609	0.008278003	-0.3132084	0.17785537
6.095923204358361e-09	-0.322597	0.8076077	-0.4936609	0.116224736	-0.2909636	0.17785537
6.113424781878225e-09	-0.5822504	0.64597476	-0.4936609	0.20977226	-0.23273078	0.17785537
6.130923582602151e-09	-0.7698639	0.40448567	-0.49366096	0.27736533	-0.14572747	0.17785537
6.148433516504381e-09	-0.8623095	0.112788275	-0.4936609	0.31067154	-0.040635183	0.17785537
6.1659408085097775e-09	-0.8480074	-0.1928277	-0.49366096	0.30551875	0.06947166	0.17785537
6.183450229184594e-09	-0.72872853	-0.47460908	-0.49366087	0.26254517	0.1709914	0.17785536
6.200953857871089e-09	-0.5193163	-0.69757414	-0.49366084	0.18709844	0.2513209	0.17785536
6.218458077509038e-09	-0.24564603	-0.8342404	-0.49366084	0.08850097	0.30055884	0.17785536
6.235962868735027e-09	0.058426786	-0.8676897	-0.49366087	-0.02104991	0.3126099	0.17785536
6.253463659248002e-09	0.35520607	-0.79380584	-0.49366087	-0.12797308	0.28599113	0.17785536
6.27096321811365e-09	0.60803914	-0.62176144	-0.49366084	-0.2190634	0.22400725	0.17785536
6.288470115719029e-09	0.7857376	-0.3727138	-0.4936609	-0.2830843	0.13428074	0.17785537
6.305973600564925e-09	0.86618567	-0.07759782	-0.49366084	-0.31206802	0.027956821	0.17785536
6.323485071703785e-09	0.8394372	0.22725356	-0.49366084	-0.3024311	-0.08187455	0.17785536
6.340983430080647e-09	0.7088777	0.5037772	-0.49366093	-0.25539333	-0.18150005	0.17785537
6.358491307417112e-09	0.49053222	0.7181066	-0.49366093	-0.17672817	-0.2587183	0.17785537
6.375997027916512e-09	0.21150737	0.8435423	-0.49366093	-0.07620154	-0.30391008	0.17785537
6.393493921469822e-09	-0.09353654	0.86460966	-0.49366096	0.033699196	-0.31150022	0.17785537
6.410999948304282e-09	-0.38716096	0.7787204	-0.49366093	0.13948575	-0.28055614	0.17785537
6.428508203124036e-09	-0.6329009	0.59643567	-0.4936609	0.22802052	-0.21488291	0.17785537
6.4460115442285895e-09	-0.8002656	0.3404027	-0.49366084	0.28831843	-0.122639745	0.17785536
6.463515627476113e-09	-0.8686279	0.042244524	-0.49366087	0.3129479	-0.015219791	0.17785536
6.481029750326712e-09	-0.8294679	-0.26130843	-0.49366093	0.2988394	0.094143786	0.17785537
6.498536620615164e-09	-0.6876449	-0.5323941	-0.49366093	0.24774362	0.1918101	0.17785537
6.516053418390613e-09	-0.46056965	-0.73768187	-0.49366096	0.16593331	0.26577085	0.17785537
6.53356364805405e-09	-0.17654228	-0.85154665	-0.49366093	0.06360437	0.30679387	0.17785537
6.5510737328533364e-09	0.12934008	-0.85998255	-0.49366096	-0.046598442	0.30983317	0.17785537
6.568584844658958e-09	0.41922504	-0.76193786	-0.49366102	-0.15103772	0.2745098	0.17785542
6.586083749868586e-09	0.65706044	-0.5697109	-0.49366102	-0.2367247	0.20525454	0.17785542
6.603587339699535e-09	0.8136789	-0.30696175	-0.493661	-0.29315096	0.110591695	0.17785542
6.621091378655167e-09	0.8696321	-0.006228508	-0.49366096	-0.31330967	0.002243997	0.17785537
6.638597390513086e-09	0.8179805	0.29530796	-0.493661	-0.29470074	-0.10639309	0.17785542
6.656107573072037e-09	0.66505647	0.5603561	-0.493661	-0.23960549	-0.20188418	0.17785542
6.673612892621443e-09	0.42986694	0.755985	-0.4936609	-0.15487179	-0.2723651	0.17785537
6.691124163971362e-09	0.1413824	0.85808504	-0.4936609	-0.05093703	-0.3091495	0.17785537
6.708627183990589e-09	-0.16446628	0.8539612	-0.49366087	0.05925365	-0.30766383	0.17785536
6.72613192043409e-09	-0.44999492	0.7441798	-0.4936609	0.16212347	-0.26811194	0.17785537
6.743631323559547e-09	-0.67978626	0.54239243	-0.4936609	0.24491233	-0.19541231	0.17785537
6.76113506188423e-09	-0.8255408	0.27346182	-0.4936609	0.29742455	-0.098522395	0.17785537
6.778645360034005e-09	-0.8691569	-0.0294162	-0.49366096	0.31313848	0.0105980225	0.17785537
6.79615556907719e-09	-0.8051631	-0.32865068	-0.493661	0.29008287	0.11840576	0.17785542
6.813656442901111e-09	-0.64159375	-0.58707446	-0.49366102	0.2311524	0.21151027	0.17785542
6.83116397029278e-09	-0.39856932	-0.7729433	-0.49366096	0.14359593	0.2784748	0.17785537
6.848671038457828e-09	-0.106221355	-0.86314297	-0.49366096	0.038269263	0.3109718	0.17785537
6.866188798980376e-09	0.19945589	-0.8464728	-0.493661	-0.07185965	0.30496585	0.17785542
6.883694370475752e-09	0.48023918	-0.7250305	-0.493661	-0.17301983	0.26121283	0.17785542
6.901204141815573e-09	0.70163924	-0.5138105	-0.49366096	-0.25278544	0.18511483	0.17785537
6.918702907941985e-09	0.8361213	-0.23916519	-0.49366096	-0.30123645	0.086166054	0.17785537
6.936214195210665e-09	0.86720157	0.065271966	-0.493661	-0.31243402	-0.023516081	0.17785542
6.9537213187238125e-09	0.79093176	0.36156034	-0.49366096	-0.28495562	-0.13026239	0.17785537
6.971237976062086e-09	0.6166538	0.61321867	-0.49366096	-0.22216706	-0.22092944	0.17785537
6.988732615413141e-09	0.36632377	0.7887369	-0.493661	-0.13197854	-0.28416485	0.17785542
7.006229091720234e-09	0.070687175	0.8667769	-0.49366096	-0.025467064	-0.312281	0.17785537
7.023737259900869e-09	-0.23388533	0.8376136	-0.49366096	0.08426384	-0.30177408	0.17785537
7.041239021313156e-09	-0.5094162	0.7048362	-0.49366093	0.18353167	-0.25393724	0.17785537
7.058740376478546e-09	-0.7219331	0.48488304	-0.49366093	0.2600969	-0.1746929	0.17785537
7.076246678659712e-09	-0.8451782	0.20487264	-0.49366102	0.30449948	-0.07381119	0.17785542
7.0937528570124645e-09	-0.86382914	-0.10048947	-0.49366093	0.311219	0.036204185	0.17785537
7.111259918224311e-09	-0.7755722	-0.39342955	-0.493661	0.27942193	0.14174417	0.17785542
7.128764657439839e-09	-0.59135646	-0.6376491	-0.493661	0.21305299	0.22973122	0.17785542
7.146271203153491e-09	-0.33394164	-0.80298316	-0.493661	0.12031196	0.28929752	0.17785542
7.163772458455925e-09	-0.03529184	-0.86893815	-0.49366093	0.012714889	0.31305963	0.17785537
7.181279828862876e-09	0.26782516	-0.8273866	-0.49366093	-0.09649162	0.29808953	0.17785537
7.198788916879292e-09	0.5378174	-0.68341154	-0.49366102	-0.193764	0.24621841	0.17785542
7.216286591915895e-09	0.7411267	-0.45500562	-0.49366102	-0.26701197	0.1639287	0.17785542
7.233797405763314e-09	0.85285306	-0.17011945	-0.49366105	-0.30726457	0.06129037	0.17785543
7.2513009054582686e-09	0.8590014	0.13570358	-0.493661	-0.30947965	-0.04889107	0.17785542
7.268803598881648e-09	0.7588853	0.42472577	-0.49366096	-0.27341002	-0.15301952	0.17785537
7.286318789754836e-09	0.5647253	0.6613503	-0.49366096	-0.20345834	-0.23827025	0.17785537
7.303829528672095e-09	0.3006813	0.8160206	-0.49366096	-0.10832898	-0.2939946	0.17785537
7.321335276944618e-09	-0.0005043076	0.8696543	-0.49366102	0.00018169115	-0.31331766	0.17785542
7.338838954401996e-09	-0.30159336	0.8156839	-0.493661	0.10865757	-0.2938733	0.17785542
7.356349054556849e-09	-0.56545573	0.6607259	-0.49366105	0.20372152	-0.23804529	0.17785543
7.373851068670886e-09	-0.75924134	0.42408907	-0.493661	0.2735383	-0.15279014	0.17785542
7.391360973464788e-09	-0.85913455	0.13485798	-0.49366096	0.30952764	-0.04858642	0.17785537
7.408868564773153e-09	-0.85267097	-0.17102942	-0.49366096	0.30719894	0.06161821	0.17785537
7.426376532477914e-09	-0.740667	-0.45575365	-0.49366093	0.26684633	0.16419819	0.17785537
7.443881467572809e-09	-0.5370269	-0.6840329	-0.49366093	0.1934792	0.24644232	0.17785537
7.461391681506796e-09	-0.26684943	-0.8277018	-0.49366087	0.09614009	0.2982031	0.17785536
7.478908781704584e-09	0.036487196	-0.86888874	-0.4936609	-0.013145549	0.31304187	0.17785537
7.49641621164744e-09	0.3351461	-0.8024813	-0.49366093	-0.12074591	0.28911668	0.17785537
7.513919712052554e-09	0.59227335	-0.6367976	-0.49366087	-0.21338332	0.22942442	0.17785536
7.531431454643713e-09	0.77619284	-0.39220345	-0.4936609	-0.2796455	0.14130244	0.17785537
7.54893893496675e-09	0.8639877	-0.099116914	-0.4936609	-0.31127614	0.035709687	0.17785537
7.566447857573374e-09	0.8448402	0.20626198	-0.49366093	-0.30437768	-0.07431173	0.17785537
7.583946422402954e-09	0.7212109	0.48595658	-0.49366096	-0.25983673	-0.17507967	0.17785537
7.601451075411182e-09	0.50832	0.7056272	-0.49366093	-0.18313673	-0.25422224	0.17785537
7.618962203562453e-09	0.23242441	0.83802015	-0.4936609	-0.0837375	-0.3019206	0.17785537
7.636469136580617e-09	-0.07217687	0.8666541	-0.4936609	0.02600377	-0.31223676	0.17785537
7.653976284930315e-09	-0.36784887	0.7880268	-0.49366093	0.132528	-0.28390905	0.17785537
7.67149479155375e-09	-0.61813384	0.61172664	-0.4936609	0.2227003	-0.22039191	0.17785537
7.689006174289793e-09	-0.7917649	0.35973218	-0.49366087	0.28525582	-0.12960374	0.17785536
7.706516437238279e-09	-0.86735404	0.06321346	-0.49366093	0.31248894	-0.022774447	0.17785537
7.724021395911238e-09	-0.8355822	-0.2410422	-0.49366093	0.30104223	0.0868423	0.17785537
7.741523427159216e-09	-0.70044976	-0.515431	-0.49366087	0.25235695	0.18569866	0.17785536
7.759031602249784e-09	-0.47858548	-0.7261233	-0.49366093	0.17242405	0.26160654	0.17785537
7.776534537134305e-09	-0.19757132	-0.8469147	-0.49366093	0.07118069	0.3051251	0.17785537
7.794044660663758e-09	0.10800912	-0.86292124	-0.493661	-0.038913354	0.3108919	0.17785542
7.811550941173818e-09	0.40015727	-0.77212244	-0.49366093	-0.14416803	0.27817905	0.17785537
7.829060472540995e-09	0.6428228	-0.5857284	-0.49366096	-0.23159519	0.2110253	0.17785537
7.846555811109054e-09	0.8058136	-0.32705268	-0.493661	-0.29031727	0.11783003	0.17785542
7.864047558816011e-09	0.86920303	-0.028015915	-0.493661	-0.3131551	0.01009353	0.17785542
7.88155296820247e-09	0.82512623	0.27471	-0.493661	-0.2972752	-0.09897208	0.17785542
7.899057729364909e-09	0.678954	0.5434339	-0.493661	-0.24461246	-0.19578752	0.17785542
7.916567043115663e-09	0.4487045	0.7449586	-0.49366102	-0.16165856	-0.2683925	0.17785542
7.93406280342534e-09	0.16314088	0.8542154	-0.49366102	-0.058776133	-0.30775538	0.17785542
7.951570606391778e-09	-0.14279678	0.85785073	-0.493661	0.0514466	-0.3090651	0.17785542
7.969076432629598e-09	-0.43102965	0.75532275	-0.493661	0.1552907	-0.2721265	0.17785542
7.986579989112039e-09	-0.66589785	0.5593558	-0.4936609	0.23990864	-0.20152383	0.17785537
8.004089070267956e-09	-0.81841695	0.2940965	-0.49366093	0.29485798	-0.105956614	0.17785537
8.021596165009368e-09	-0.8696219	-0.007535139	-0.49366093	0.31330597	0.002714748	0.17785537
8.039106698637964e-09	-0.8131764	-0.30829048	-0.4936609	0.2929699	0.11107041	0.17785537
8.056603278425495e-09	-0.65620977	-0.5706905	-0.4936609	0.23641822	0.20560747	0.17785537
8.07410326201142e-09	-0.4180712	-0.7625716	-0.49366084	0.15062204	0.27473807	0.17785536
8.09160579239713e-09	-0.1281872	-0.8601553	-0.4936609	0.04618308	0.3098954	0.17785537
8.109109675623732e-09	0.17757685	-0.85133153	-0.49366087	-0.063977115	0.30671638	0.17785536
8.126610985658583e-09	0.46133283	-0.73720485	-0.49366084	-0.16620827	0.265599	0.17785536
8.144115084868407e-09	0.6880591	-0.53185874	-0.49366093	-0.24789283	0.19161722	0.17785537
8.16161408400421e-09	0.82962954	-0.26079458	-0.4936609	-0.29889762	0.09395866	0.17785537
8.179126745074192e-09	0.8686028	0.042756997	-0.49366096	-0.31293887	-0.015404424	0.17785537
8.196633910679995e-09	0.80004346	0.34092453	-0.49366093	-0.2882384	-0.12282775	0.17785537
8.214144747379084e-09	0.63242143	0.59694403	-0.49366087	-0.22784781	-0.21506605	0.17785536
8.231650773250473e-09	0.38657022	0.7790139	-0.49366093	-0.13927291	-0.28066188	0.17785537
8.249158391844017e-09	0.09285296	0.8646834	-0.49366093	-0.033452913	-0.31152678	0.17785537
8.266661206739203e-09	-0.21227509	0.8433494	-0.4936609	0.07647814	-0.30384058	0.17785537
8.28416976736532e-09	-0.49122694	0.7176315	-0.4936609	0.17697847	-0.25854713	0.17785537
8.30168479721018e-09	-0.70943755	0.5029884	-0.49366087	0.25559506	-0.18121587	0.17785536
8.319188629356053e-09	-0.8397145	0.22622691	-0.4936609	0.30253103	-0.08150467	0.17785537
8.336690805539526e-09	-0.86610484	-0.07849435	-0.49366084	0.3120389	0.028279819	0.17785536
8.354197538779206e-09	-0.7853268	-0.37357837	-0.49366087	0.2829363	0.13459224	0.17785536
8.371708094555367e-09	-0.6073085	-0.6224753	-0.49366087	0.21880016	0.22426443	0.17785536
8.3892136001107e-09	-0.35417816	-0.79426503	-0.4936609	0.12760276	0.28615654	0.17785537
8.406712682093229e-09	-0.057333287	-0.8677626	-0.49366084	0.020655945	0.31263614	0.17785536
8.424216743046828e-09	0.24668486	-0.83393383	-0.49366084	-0.088875234	0.30044836	0.17785536
8.441716496656218e-09	0.520122	-0.6969737	-0.4936608	-0.18738873	0.2511046	0.17785531
8.459226095828011e-09	0.72933346	-0.47367907	-0.49366078	-0.2627631	0.17065635	0.17785531
8.476724240226007e-09	0.848209	-0.19193912	-0.49366078	-0.3055914	0.06915152	0.17785531
8.494224798518483e-09	0.86220646	0.11357428	-0.49366075	-0.31063437	-0.040918365	0.17785531
8.511738954245679e-09	0.76946044	0.40525284	-0.4936608	-0.27722	-0.14600384	0.17785531
8.529244028541501e-09	0.58152443	0.64662844	-0.49366078	-0.2095107	-0.23296627	0.17785531
8.546758466873059e-09	0.32147968	0.8080532	-0.49366084	-0.115822196	-0.29112414	0.17785536
8.56426316530538e-09	0.021784859	0.86938167	-0.4936608	-0.007848615	-0.31321946	0.17785531
8.58177796854575e-09	-0.28077346	0.8230828	-0.4936608	0.10115662	-0.29653895	0.17785531
8.59928865505025e-09	-0.54849535	0.6748718	-0.49366075	0.19761102	-0.24314176	0.17785531
8.616791806169863e-09	-0.7482376	0.44321513	-0.49366078	0.26957387	-0.15968084	0.17785531
8.634298752402515e-09	-0.8554273	0.15666266	-0.4936608	0.308192	-0.05644218	0.17785531
8.651807214247936e-09	-0.8567421	-0.14930505	-0.4936608	0.3086657	0.053791385	0.17785531
8.669318520344428e-09	-0.75198066	-0.4368344	-0.4936608	0.2709224	0.15738201	0.17785531
8.686818100939345e-09	-0.5542645	-0.6701419	-0.49366075	0.19968954	0.24143764	0.17785531
8.704327267654212e-09	-0.28784907	-0.82063514	-0.49366075	0.10370581	0.29565716	0.17785531
8.721831181007175e-09	0.014108006	-0.86954015	-0.49366075	-0.0050828103	0.31327653	0.17785531
8.739335742449345e-09	0.31433034	-0.81086105	-0.4936608	-0.11324645	0.29213575	0.17785531
8.756842766573529e-09	0.57569295	-0.65182567	-0.49366084	-0.20740974	0.23483872	0.17785536
8.774339809149903e-09	0.7657224	-0.41227195	-0.49366084	-0.27587324	0.14853269	0.17785536
8.791841635348976e-09	0.86110157	-0.121668026	-0.49366087	-0.31023633	0.04383436	0.17785536
8.809351868898467e-09	0.84993845	0.18412957	-0.4936609	-0.3062145	-0.06633791	0.17785537
8.826862561011457e-09	0.7335408	0.46713695	-0.49366087	-0.2642789	-0.16829938	0.17785536
8.844366011020114e-09	0.52642053	0.69222856	-0.49366084	-0.18965797	-0.24939501	0.17785536
8.861873093574419e-09	0.25411358	0.8317002	-0.4936608	-0.09155165	-0.29964364	0.17785531
8.879382851098876e-09	-0.049690634	0.86823374	-0.4936608	0.017902464	-0.3128059	0.17785531
8.896890672111468e-09	-0.3473118	0.79729146	-0.49366087	0.12512895	-0.2872469	0.17785536
8.91439552647354e-09	-0.60190666	0.62770003	-0.49366084	0.21685398	-0.22614679	0.17785536
8.931909475664118e-09	-0.7820953	0.38029727	-0.49366087	0.28177208	-0.1370129	0.17785536
8.949413378440926e-09	-0.86539525	0.08596602	-0.49366087	0.31178325	-0.030971702	0.17785536
